id,question,cot,answer,unit
NL382,A coil has an inductance of 0.4 H and a maximum current of 2.5 A. Calculate the maximum magnetic field energy.,"Step 1: Use the formula for maximum magnetic energy stored in an inductor: $W_{\text{max}} = \frac{1}{2} L I_{\text{max}}^2$.
Step 2: Substitute the given values $L = 0.4$ H and $I_{\text{max}} = 2.5$ A into the formula.
Step 3: Compute the square of the maximum current: $2.5^2 = 6.25$.
Step 4: Multiply to find the energy: $W_{\text{max}} = 0.5 \times 0.4 \times 6.25 = 1.25$ J.",1.25,J
TD379,A capacitor has an energy of 0.1 mJ and a voltage of 5 V. Calculate its capacitance.,"Step 1: Convert the given energy to joules: $W = 0.1$ mJ $= 0.1 \times 10^{-3}$ J $= 1 \times 10^{-4}$ J.
Step 2: Use the energy formula for a capacitor $W = \frac{1}{2} C V^2$ and rearrange to solve for capacitance: $C = \frac{2W}{V^2}$.
Step 3: Substitute the values $W = 1 \times 10^{-4}$ J and $V = 5$ V to get $C = \frac{2 \times 10^{-4}}{25}$.
Step 4: Compute the result: $C = 8 \times 10^{-6}$ F, which is equivalent to $8$ μF.",8,μF
TD086,A parallel-plate air capacitor has a plate area of 26.8 cm² and a plate separation of 0.86 mm. Calculate its capacitance.,"Step 1: Convert the plate area to SI units: $A = 26.8 \text{ cm}^2 = 26.8 \times 10^{-4} \text{ m}^2$.
Step 2: Convert the plate separation to SI units: $d = 0.86 \text{ mm} = 0.86 \times 10^{-3} \text{ m}$.
Step 3: Apply the parallel-plate capacitance formula $C = \varepsilon_0 \frac{A}{d}$ with $\varepsilon_0 = 8.854 \times 10^{-12} \text{ F/m}$.
Step 4: Compute $C = 8.854 \times 10^{-12} \times \frac{26.8 \times 10^{-4}}{0.86 \times 10^{-3}} \approx 2.759 \times 10^{-11} \text{ F}$, which equals $27.59 \text{ pF}$.",27.59,pF
NL350,"A parallel-plate capacitor has a constant charge. When the distance between the two plates increases from 2 mm to 6 mm, how does the electric field energy change?","Step 1: The electric field energy stored in a capacitor is given by $W = \frac{Q^2}{2C}$, and since the charge $Q$ is constant, $W$ is inversely proportional to $C$.
Step 2: The capacitance of a parallel-plate capacitor is $C = \frac{\epsilon_0 A}{d}$, so $C$ is inversely proportional to the plate separation $d$.
Step 3: When $d$ increases from $2$ mm to $6$ mm, the capacitance changes to $C_2 = \frac{2}{6} C_1 = \frac{C_1}{3}$.
Step 4: Substituting into the energy formula gives $W_2 = \frac{Q^2}{2(C_1/3)} = 3 \cdot \frac{Q^2}{2C_1} = 3 W_1$, so the energy increases 3 times.",increase 3 times,-
NL112,"An inductor has L = 0.4 H, the current through it is 3 A. Calculate the magnetic field energy (mJ).","Step 1: Use the energy formula for an inductor, $E = \frac{1}{2} L I^2$, with $L = 0.4$ H and $I = 3$ A.
Step 2: Compute $I^2 = 9$ and multiply by $L$ to get $0.4 \times 9 = 3.6$.
Step 3: Multiply by $\frac{1}{2}$ to find the energy in joules: $E = 1.8$ J.
Step 4: Convert joules to millijoules by multiplying by $1000$, yielding $1800.00$ mJ.",1800.00,mJ
TD386,"A parallel-plate capacitor is placed in a dielectric (ε = 4), with plate area S = 300 cm² and separation d = 1 mm. If the dielectric is replaced with one where ε = 2, how does the capacitance change?","Step 1: The capacitance of a parallel-plate capacitor with a dielectric is given by $C = \frac{\varepsilon \varepsilon_0 S}{d}$.
Step 2: Since the plate area $S$ and separation $d$ remain constant, the capacitance is directly proportional to the dielectric constant $\varepsilon$.
Step 3: The initial dielectric constant is $\varepsilon_1 = 4$ and the new one is $\varepsilon_2 = 2$, so the ratio of the new capacitance to the old is $\varepsilon_2 / \varepsilon_1 = 2/4 = 1/2$.",decreases by half,N/A
TD024,A parallel-plate capacitor has a capacitance of 49.11 pF and is charged to a voltage of 66.3 V. Calculate the charge accumulated by the capacitor.,"Step 1: Convert the capacitance from picofarads to farads: $C = 49.11 \times 10^{-12}$ F.
Step 2: Use the formula $Q = C \times V$ with $V = 66.3$ V to find the charge in coulombs.
Step 3: Compute $Q = (49.11 \times 10^{-12}) \times 66.3 \approx 3.256 \times 10^{-9}$ C.
Step 4: Convert the result to nanocoulombs by noting $1$ nC $= 10^{-9}$ C, yielding approximately $3.26$ nC.",3.26,nC
DDT354,"In an ideal LC circuit, is the total electromagnetic energy lost?","Step 1: Recognize that an ideal LC circuit has no resistance, so there is no mechanism for energy dissipation as heat.
Step 2: Recall that the total electromagnetic energy oscillates between the electric field in the capacitor and the magnetic field in the inductor.
Step 3: Conclude that since no energy is lost to resistance, the total energy remains constant and is not lost.",No,N/A
TD081,A parallel-plate capacitor with a capacitance of 21.67 pF is charged to a voltage of 84.3 V. Calculate the charge stored by the capacitor.,"Step 1: Convert the capacitance to farads: $C = 21.67 \times 10^{-12}$ F.
Step 2: Use the formula $Q = C \cdot V$ with $V = 84.3$ V to find the charge in coulombs.
Step 3: Compute $Q = (21.67 \times 10^{-12}) \times 84.3 = 1.827 \times 10^{-9}$ C.
Step 4: Convert the result to nanocoulombs: $1.827 \times 10^{-9}$ C $= 1.83$ nC.",1.83,nC
LD148,"Two electric forces have magnitudes of 7 N and 5 N, and act at an angle of 60° to each other. Calculate the resultant force of these two electric forces.","Step 1: Identify the given magnitudes $F_1 = 7$ N, $F_2 = 5$ N, and the angle $\theta = 60^\circ$ between them.
Step 2: Use the resultant force formula $R = \sqrt{F_1^2 + F_2^2 + 2 F_1 F_2 \cos\theta}$.
Step 3: Substitute the values to get $R = \sqrt{7^2 + 5^2 + 2 \cdot 7 \cdot 5 \cdot \cos 60^\circ}$.
Step 4: Compute the terms: $7^2 = 49$, $5^2 = 25$, and $2 \cdot 7 \cdot 5 \cdot 0.5 = 35$, so $R = \sqrt{49 + 25 + 35} = \sqrt{109}$.
Step 5: Evaluate the square root to find the resultant force is approximately $10.44$ N.",10.44,N
LD254,"Three identical charges, each with q = -6 × 10^-8 C, are placed at the three vertices of an isosceles right triangle with legs of 20 cm. Calculate the net force acting on the charge at the right angle.","Step 1: Identify the charges $q = -6 \times 10^{-8}$ C and leg length $L = 0.20$ m, and note that the charge at the right angle experiences repulsive forces from the other two identical charges.
Step 2: Calculate the force from one adjacent charge using Coulomb's law: $F = k \frac{q^2}{L^2} = (8.99 \times 10^9) \frac{(6 \times 10^{-8})^2}{(0.20)^2} \approx 8.09 \times 10^{-4}$ N.
Step 3: Since the two forces are perpendicular and equal in magnitude, the net force is their vector sum: $F_{\text{net}} = \sqrt{F^2 + F^2} = F\sqrt{2}$.
Step 4: Compute $F_{\text{net}} = (8.09 \times 10^{-4}) \times \sqrt{2} \approx 1.144 \times 10^{-3}$ N.",1.144 * 10^{-3},N
CH260,"In a series circuit, XL = 50 Ω, XC = 450 Ω, and the total voltage U = 240 V. When the frequency is tripled, what is the RMS voltage across R?","Step 1: When frequency triples, the new inductive reactance is $X_L' = 3 \times 50 = 150 \, \Omega$ and the new capacitive reactance is $X_C' = 450 / 3 = 150 \, \Omega$.
Step 2: Since $X_L' = X_C' = 150 \, \Omega$, the circuit reaches resonance, where the inductive and capacitive reactances cancel each other.
Step 3: At resonance, the total impedance is purely resistive, so the RMS voltage across the resistor equals the total source voltage, giving $U_R = 240$ V.",240,V
NL384,A coil has an instantaneous current I(t) = 2cos(1000t) and an inductance L = 0.5 H. Calculate the magnetic field energy at t = 0.002 s.,"Step 1: Evaluate the instantaneous current at $t = 0.002$ s using $I(t) = 2\cos(1000t)$, giving $I = 2\cos(2)$.
Step 2: Compute $\cos(2) \approx -0.4161$, so the current is $I \approx 2 \times (-0.4161) = -0.8322$ A.
Step 3: Use the magnetic energy formula $W = \frac{1}{2} L I^2$ with $L = 0.5$ H.
Step 4: Substitute the values to get $W = 0.5 \times 0.5 \times (-0.8322)^2 = 0.25 \times 0.6926 \approx 0.17315$ J.",0.173,J
CH246,The AB circuit satisfies LCω² = 1. The voltages uAM and uMB are 90° out of phase. Given R1 = 30 Ω and R2 = 40 Ω. Calculate the power factor of the entire circuit.,"Step 1: Recognize that the condition $LC\omega^2 = 1$ implies the circuit is at resonance, meaning the inductive and capacitive reactances cancel each other out.
Step 2: At resonance, the total impedance of the circuit is purely resistive, so the phase angle $\phi$ between the total voltage and current is $0$.
Step 3: The power factor is defined as $\cos\phi$, and with $\phi = 0$ we have $\cos(0) = 1$.",1,-
CH259,"A circuit has XL = 35 Ω, XC = 140 Ω, and a source voltage U = 180 V. If the frequency is doubled, what is the voltage across R?","Step 1: When frequency doubles, the new inductive reactance is $X_L' = 2 \times 35 = 70 \, \Omega$ and the new capacitive reactance is $X_C' = 140 / 2 = 70 \, \Omega$.
Step 2: Since $X_L' = X_C' = 70 \, \Omega$, the circuit reaches electrical resonance.
Step 3: At resonance, the voltages across the inductor and capacitor cancel each other out, so the voltage across the resistor $U_R$ equals the source voltage $U = 180$ V.",180,V
NL031,A capacitor with capacitance C = 60 μF is charged to U = 150 V. Calculate the electric field energy (mJ) in the capacitor.,"Step 1: Convert the capacitance from microfarads to farads: $C = 60 \times 10^{-6}$ F.
Step 2: Use the energy formula $E = \frac{1}{2} C U^2$ with $U = 150$ V.
Step 3: Compute $U^2 = 22500$ and multiply by $C$ to get $60 \times 10^{-6} \times 22500 = 1.35$.
Step 4: Multiply by $1/2$ to obtain the energy in joules: $E = 0.675$ J.
Step 5: Convert joules to millijoules by multiplying by 1000, yielding $675.00$ mJ.",675.00,mJ
CH276,"In a circuit, XL = 40 Ω, XC = 160 Ω, R = 60 Ω, U = 180 V. If the frequency f is doubled, what is the power dissipated across R?","Step 1: Note that doubling the frequency $f$ doubles the inductive reactance $X_L$ and halves the capacitive reactance $X_C$.
Step 2: Compute the new reactances: $X_L' = 2 \times 40 = 80 \, \Omega$ and $X_C' = 160 / 2 = 80 \, \Omega$.
Step 3: Since $X_L' = X_C'$, the circuit is at resonance, so the impedance $Z$ equals the resistance $R = 60 \, \Omega$.
Step 4: Calculate the current $I = U / Z = 180 / 60 = 3$ A, then the power dissipated is $P = I^2 R = 3^2 \times 60 = 540$ W.",540,W
DDT357,What is the voltage across the capacitor when the current in an LC circuit is at its maximum?,"Step 1: In an ideal LC circuit, total energy oscillates between the capacitor's electric energy $\frac{1}{2}CV^2$ and the inductor's magnetic energy $\frac{1}{2}LI^2$.
Step 2: When the current $I$ is at its maximum, the inductor's magnetic energy is at its maximum.
Step 3: By energy conservation, the capacitor's electric energy must be zero at that instant.
Step 4: Zero electric energy means zero charge on the capacitor plates, so the voltage across the capacitor is $V = 0$ V.",0,V
LD169,Two electric forces with magnitudes of 10 N and 9 N act at an angle of 30° to each other. Calculate the resultant force of these two electric forces.,"Step 1: Identify the given force magnitudes $F_1 = 10$ N, $F_2 = 9$ N, and the angle $\theta = 30^\circ$ between them.
Step 2: Apply the law of cosines for vector addition: $R = \sqrt{F_1^2 + F_2^2 + 2 F_1 F_2 \cos\theta}$.
Step 3: Substitute the values to get $R^2 = 10^2 + 9^2 + 2 \cdot 10 \cdot 9 \cdot \cos 30^\circ = 100 + 81 + 180 \cdot 0.8660$.
Step 4: Compute the sum $100 + 81 + 155.88 = 336.88$ and take the square root to find $R \approx 18.354$ N.",18.354,N
LD088,"Given two electric charges q1 = 4.1 × 10^-10 C and q2 = −4.1 × 10^-10 C, located at points A and B in the air, separated by a distance AB = 2 cm. Determine the magnitude of the electric field strength E (V/m) at H, the midpoint of AB.","Step 1: Determine the distance from each charge to the midpoint H: $r = \frac{2 \text{ cm}}{2} = 1 \text{ cm} = 0.01$ m.
Step 2: Calculate the magnitude of the electric field due to one charge using $E = k \frac{|q|}{r^2}$ with $k = 8.99 \times 10^9$ N·m²/C² and $|q| = 4.1 \times 10^{-10}$ C.
Step 3: Compute $E_1 = 8.99 \times 10^9 \cdot \frac{4.1 \times 10^{-10}}{(0.01)^2} = 3.6859 \times 10^4$ V/m.
Step 4: Since $|q_1| = |q_2|$ and distances are equal, $E_2$ has the same magnitude, and both field vectors point in the same direction (toward B).
Step 5: Add the contributions to get the net field: $E = E_1 + E_2 = 2 \times 3.6859 \times 10^4 \approx 73718$ V/m.",73718,V/m
THCB124,The measured voltage is 5.00 ± 0.10 V. Calculate the percentage relative error.,"Step 1: Identify the measured value $V = 5.00$ V and the absolute error $\Delta V = 0.10$ V.
Step 2: Compute the relative error as $\Delta V / V = 0.10 / 5.00 = 0.02$.
Step 3: Convert the relative error to a percentage by multiplying by $100\%$, giving $0.02 \times 100\% = 2.0\%$.",2.0,%
NL343,A charged capacitor has a charge of 900 µC and a capacitance of 3 µF. What is the energy (J) stored in the capacitor?,"Step 1: Convert the given charge and capacitance to SI units: $Q = 900 \times 10^{-6}$ C and $C = 3 \times 10^{-6}$ F.
Step 2: Use the energy formula $W = \frac{1}{2} \frac{Q^2}{C}$ for a capacitor.
Step 3: Substitute the values: $W = \frac{1}{2} \times \frac{(900 \times 10^{-6})^2}{3 \times 10^{-6}}$.
Step 4: Compute the result to get $W = 0.135$ J.",0.135,J
DDT363,"In an LC circuit, if the total energy is 0.02 J and the maximum current is 0.2 A, what is the inductance L?","Step 1: Recognize that at maximum current, all the total energy $E = 0.02$ J is stored in the inductor's magnetic field.
Step 2: Use the energy formula for an inductor: $E = \frac{1}{2} L I_{\text{max}}^2$, with $I_{\text{max}} = 0.2$ A.
Step 3: Substitute the values to get $0.02 = \frac{1}{2} L (0.2)^2$.
Step 4: Compute $(0.2)^2 = 0.04$, then simplify the equation to $0.02 = 0.02 L$.
Step 5: Solve for $L$ by dividing both sides by $0.02$, yielding $L = 1$ H.",1,H
NL016,An inductor has a current of 1.8 A and a magnetic field energy of 3.24 mJ. Calculate the inductance L (H).,"Step 1: Convert the magnetic field energy from millijoules to joules: $E = 3.24$ mJ $= 3.24 \times 10^{-3}$ J.
Step 2: Recall the formula for energy stored in an inductor: $E = \frac{1}{2} L I^2$, where $I = 1.8$ A.
Step 3: Rearrange the formula to solve for inductance: $L = \frac{2E}{I^2}$.
Step 4: Substitute the values: $L = \frac{2 \times 3.24 \times 10^{-3}}{(1.8)^2} = \frac{6.48 \times 10^{-3}}{3.24} = 0.002$ H.",0.002,H
CH082,"1. **""If L = 0.1 H, what capacitance C should be chosen to achieve resonance at f = 400 Hz?""**
2. **""Given L = 0.1 H, what value of capacitor C is needed to resonate at f = 400 Hz?""**
3. **""What capacitance C is required for resonance at f = 400 Hz, given an inductance L = 0.1 H?""**","Step 1: Start with the resonance frequency formula $f = \frac{1}{2\pi\sqrt{LC}}$ and rearrange to solve for capacitance $C$.
Step 2: Square both sides to get $f^2 = \frac{1}{4\pi^2 L C}$, then isolate $C$ as $C = \frac{1}{4\pi^2 L f^2}$.
Step 3: Substitute the given values $L = 0.1$ H and $f = 400$ Hz into the formula.
Step 4: Compute $C = \frac{1}{4\pi^2 \times 0.1 \times 400^2} \approx 1.58 \times 10^{-6}$ F, which is $1.58$ μF.",1.58,μF
THCB096,The length of an object is measured as 45.0 ± 0.5 cm. Calculate the percentage relative error.,"Step 1: Identify the measured length $L = 45.0$ cm and the absolute error $\Delta L = 0.5$ cm.
Step 2: Compute the relative error by dividing the absolute error by the measured length: $0.5 / 45.0 \approx 0.01111$.
Step 3: Convert the relative error to a percentage by multiplying by $100\%$, yielding $0.01111 \times 100\% = 1.111\%$.
Step 4: Round the result to two decimal places to obtain $1.11\%$.",1.11,%
DT008,"Two charges, q1 = q2 = q (where q > 0, in Coulombs), are placed at points A and B, with the distance AB = 2a (meters). Point M is located on the perpendicular bisector of the line segment AB, at a distance h from AB. Determine the magnitude of the electric field vector at point M. Given k = 9 × 10^9.","Step 1: Determine the distance $r$ from each charge to point M using the Pythagorean theorem, giving $r = \sqrt{a^2 + h^2}$.
Step 2: Compute the magnitude of the electric field due to one charge at M as $E_1 = k|q|/r^2 = k|q|/(a^2 + h^2)$.
Step 3: Resolve the field into components; by symmetry, the horizontal components cancel, and the vertical components add up.
Step 4: Find the vertical component of one field using $\cos\theta = h/r = h/\sqrt{a^2 + h^2}$, so $E_{1y} = E_1 \cos\theta = k|q|h/(a^2 + h^2)^{3/2}$.
Step 5: The total electric field magnitude at M is twice the vertical component, yielding $E = 2k|q|h/(a^2 + h^2)^{1.5}$.",\frac{2k|q|h}{(a^2 + h^2)^{1.5}},V/m
LD290,"Three identical charges, q = -3 × 10^-6 C, are placed at the three vertices of an isosceles right triangle with a side length of 20 cm. Calculate the net force acting on the charge located at the right angle. Give your answer rounded to four decimal places.","Step 1: Convert the leg length to meters: $r = 20$ cm $= 0.20$ m, and note the magnitude of each charge is $|q| = 3 \times 10^{-6}$ C.
Step 2: Calculate the magnitude of the repulsive force from one adjacent charge using Coulomb's law: $F_1 = k \frac{q^2}{r^2} = (9.0 \times 10^9) \frac{(3 \times 10^{-6})^2}{(0.20)^2} = 2.025$ N.
Step 3: Recognize that the two forces $F_1$ and $F_2$ are equal in magnitude and act along the perpendicular legs of the right triangle.
Step 4: Compute the net force as the vector sum of the two perpendicular forces: $F_{\text{net}} = \sqrt{F_1^2 + F_2^2} = \sqrt{(2.025)^2 + (2.025)^2} = 2.025 \times \sqrt{2} \approx 2.8638$ N.",2.8638,N
LD339,"Two charges, q1 = 5.3 × 10^-6 C and q2 = -3.0 × 10^-6 C, are separated by 9.2 cm. Point M is on the perpendicular bisector of the line segment connecting the charges, 4.6 cm from its midpoint. Calculate the net electric field strength at M. Give your answer rounded two decimal places.","Step 1: Convert distances to meters: half-separation $x = 0.046$ m, vertical distance $y = 0.046$ m, so distance from each charge to M is $r = \sqrt{x^2 + y^2} = \sqrt{0.046^2 + 0.046^2} \approx 0.06505$ m.
Step 2: Compute field magnitudes: $E_1 = k|q_1|/r^2 = (9 \times 10^9 \cdot 5.3 \times 10^{-6}) / 0.004232 \approx 1.127 \times 10^7$ V/m, $E_2 = k|q_2|/r^2 = (9 \times 10^9 \cdot 3.0 \times 10^{-6}) / 0.004232 \approx 6.38 \times 10^6$ V/m.
Step 3: With $x = y$, the angle is $45^\circ$, so $\cos 45^\circ = \sin 45^\circ \approx 0.7071$; $q_1>0$ gives field away, $q_2<0$ gives field toward.
Step 4: Find net components: $E_{x,\text{net}} = (-E_1 + E_2) \cos 45^\circ \approx -3.46 \times 10^6$ V/m, $E_{y,\text{net}} = (E_1 + E_2) \sin 45^\circ \approx 1.248 \times 10^7$ V/m.
Step 5: Compute resultant magnitude: $E_{\text{net}} = \sqrt{E_{x,\text{net}}^2 + E_{y,\text{net}}^2} \approx \sqrt{(-3.46 \times 10^6)^2 + (1.248 \times 10^7)^2} \approx 1.30 \times 10^7$ V/m.",1.3 * 10^{7},V/m
DT040,"At two vertices A and B of an equilateral triangle ABC with side length 'a', two point charges q1 = q2 = 4 x 10^-9 C are placed in air. What value must charge q3 have at vertex C so that the electric field strength produced by the system of three charges at the centroid G of the triangle is zero?","Step 1: Note that the distances from the centroid G to each vertex of the equilateral triangle are equal, so $r = a/\sqrt{3}$.
Step 2: The electric fields at G due to $q_1$ and $q_2$ have equal magnitudes $E_1 = E_2 = k \cdot 4 \times 10^{-9} / (a/\sqrt{3})^2$ and are directed at an angle of $120^\circ$ to each other.
Step 3: The resultant field from $q_1$ and $q_2$ has magnitude $E_{12} = E_1$ and points exactly opposite to the direction from C to G.
Step 4: For the net field at G to be zero, the field from $q_3$ must cancel $E_{12}$, so $q_3$ must have the same magnitude and sign as $q_1$, giving $q_3 = 4 \times 10^{-9}$ C.",4 * 10^{-9},C
LD069,"Two charges, q1 = 4 × 10^-10 C and q2 = -4 × 10^-10 C, are placed at points A and B in the air, with the distance AB = a = 2 cm. Determine the electric field vector at point N such that A, B, and N form an equilateral triangle.","Step 1: In an equilateral triangle with side $a = 0.02$ m, the distance from each charge to point N is $r = 0.02$ m.
Step 2: Calculate the field magnitude from $q_1$: $E_1 = k|q_1|/r^2 = (9 \times 10^9)(4 \times 10^{-10})/(0.02)^2 = 9000$ N/C, directed away from A.
Step 3: Calculate the field magnitude from $q_2$: $E_2 = k|q_2|/r^2 = 9000$ N/C, directed toward B.
Step 4: With the geometry of the equilateral triangle, the angle between $\vec{E}_1$ and $\vec{E}_2$ is $120^\circ$, so the resultant magnitude is $E = \sqrt{E_1^2 + E_2^2 + 2E_1E_2\cos120^\circ} = 9000$ N/C.",9000,N/C
LD378,"Two electric charges, q1 = 3.06 × 10^-6 C and q2 = 4.37 × 10^-6 C, are placed at the two ends of a straight line segment 7.28 cm long. Calculate the electric field strength at the midpoint of that segment (on the line connecting them). Give your answer rounded to two decimal places.","Step 1: Convert the total distance to meters, $d = 7.28$ cm $= 0.0728$ m, and find the distance from each charge to the midpoint, $r = d/2 = 0.0364$ m.
Step 2: Calculate the electric field magnitude from $q_1$ at the midpoint using $E_1 = k \frac{|q_1|}{r^2} = 9.0 \times 10^9 \cdot \frac{3.06 \times 10^{-6}}{0.0364^2} \approx 2.079 \times 10^7$ V/m.
Step 3: Calculate the electric field magnitude from $q_2$ at the midpoint using $E_2 = k \frac{|q_2|}{r^2} = 9.0 \times 10^9 \cdot \frac{4.37 \times 10^{-6}}{0.0364^2} \approx 2.968 \times 10^7$ V/m.
Step 4: Since both charges are positive, their fields at the midpoint point in opposite directions, so the net field is $E_{\text{net}} = E_2 - E_1 \approx 8.90 \times 10^6$ V/m.",8.90 * 10^{6},V/m
DT087,"A point charge q = 80 nC is fixed at O in oil. The dielectric constant of the oil is ε = 4. What is the electric field strength produced by q at point M, which is at a distance MO = 30 cm from O?","Step 1: Convert the given values to SI units: $q = 80 \times 10^{-9}$ C, $r = 0.3$ m, and note the dielectric constant $\varepsilon = 4$.
Step 2: Recall the formula for the electric field in a medium: $E = \frac{k_e}{\varepsilon} \cdot \frac{q}{r^2}$, with $k_e = 9 \times 10^9$ N·m²/C².
Step 3: Compute the effective constant $k_e / \varepsilon = 9 \times 10^9 / 4 = 2.25 \times 10^9$ N·m²/C².
Step 4: Calculate $q / r^2 = 80 \times 10^{-9} / 0.09 \approx 8.889 \times 10^{-7}$ C/m².
Step 5: Multiply to find the field strength: $E = 2.25 \times 10^9 \times 8.889 \times 10^{-7} \approx 2000$ V/m.",2000,V/m
CH147,"A voltage u = 200√2 cos 100πt (V) is applied to a series RLC circuit with R = 100 Ω, L = 1/π H, and C = 10⁻⁴/(2π) F. Calculate the angular frequency ω of the source.","Step 1: Identify the general form of an AC voltage as $u = U_0 \cos(\omega t + \phi)$, where $\omega$ is the angular frequency.
Step 2: Compare the given equation $u = 200\sqrt{2} \cos 100\pi t$ with the general form to extract the coefficient of $t$.
Step 3: Conclude that the angular frequency $\omega$ is $100\pi$ rad/s.",100\pi,rad/s
NL373,"In an LC circuit, a capacitor has a capacitance of 25 µF, and the voltage at time t is 150cos(1000t) V. Calculate the maximum electric field energy.","Step 1: Identify the maximum voltage from the given expression $V(t) = 150\cos(1000t)$ V, which is $V_{\text{max}} = 150$ V.
Step 2: Convert the capacitance to SI units: $C = 25 \times 10^{-6}$ F.
Step 3: Use the formula for maximum electric field energy in a capacitor: $U_{\text{max}} = \frac{1}{2} C V_{\text{max}}^2$.
Step 4: Substitute the values: $U_{\text{max}} = \frac{1}{2} \times (25 \times 10^{-6}) \times 150^2 = 12.5 \times 10^{-6} \times 22500 = 0.28125$ J.",0.28125,J
LD227,"Three identical charges, q = -3 × 10^-8 C, are placed at the three vertices of an isosceles right triangle with equal sides of 15 cm. Calculate the net force acting on the charge located at the right-angle vertex.","Step 1: Convert the leg length to meters: $r = 15$ cm $= 0.15$ m, and note the charge magnitude $|q| = 3 \times 10^{-8}$ C.
Step 2: Calculate the force from one leg charge using Coulomb's law: $F_{\text{leg}} = k \frac{q^2}{r^2} = (9 \times 10^9) \frac{(3 \times 10^{-8})^2}{(0.15)^2} = 3.6 \times 10^{-4}$ N.
Step 3: Since the two leg forces are perpendicular and equal in magnitude, the net force is their vector sum: $F_{\text{net}} = \sqrt{F_{\text{leg}}^2 + F_{\text{leg}}^2} = F_{\text{leg}} \sqrt{2}$.
Step 4: Compute $F_{\text{net}} = 3.6 \times 10^{-4} \times \sqrt{2} \approx 5.09 \times 10^{-4}$ N, which is $0.509 \times 10^{-3}$ N.",0.509 * 10^{-3},N
LD246,"Three identical charges, q = +8 × 10^-6 C, are placed at the three vertices of a right isosceles triangle with leg lengths of 20 cm. Calculate the net force acting on the charge at the right-angle vertex.","Step 1: Identify the given values: charge $q = 8 \times 10^{-6}$ C, leg length $r = 0.20$ m, and Coulomb's constant $k = 8.99 \times 10^9$ N·m²/C².
Step 2: Calculate the magnitude of the repulsive force from one adjacent charge using $F_0 = k \frac{q^2}{r^2} = 8.99 \times 10^9 \cdot \frac{(8 \times 10^{-6})^2}{0.20^2} \approx 14.384$ N.
Step 3: Recognize that the two forces $F_1$ and $F_2$ are equal in magnitude and act perpendicular to each other along the legs of the right triangle.
Step 4: Compute the net force using the Pythagorean theorem: $F_{\text{net}} = \sqrt{F_1^2 + F_2^2} = \sqrt{14.384^2 + 14.384^2} \approx 20.360$ N.",20.360,N
TD023,A parallel plate air capacitor has a plate area of 44.1 cm² and the distance between the two plates is 0.79 mm. Calculate the capacitance of the capacitor.,"Step 1: Use the parallel plate capacitance formula $C = \frac{\varepsilon_0 A}{d}$ with $\varepsilon_0 = 8.854 \times 10^{-12}$ F/m.
Step 2: Convert area $A = 44.1$ cm² to m² by multiplying by $10^{-4}$, giving $A = 4.41 \times 10^{-3}$ m².
Step 3: Convert distance $d = 0.79$ mm to m by multiplying by $10^{-3}$, giving $d = 7.9 \times 10^{-4}$ m.
Step 4: Compute $C = \frac{(8.854 \times 10^{-12}) \times (4.41 \times 10^{-3})}{7.9 \times 10^{-4}} \approx 4.94 \times 10^{-11}$ F, which equals $49.4$ pF.",49.4,pF
CH196,"Consider a series RLC circuit with fixed components. When the angular frequency is ω0, the inductive reactance X_L = 90 Ω and the capacitive reactance X_C = 30 Ω. By what factor must the angular frequency be adjusted (relative to ω0) for the circuit to resonate?","Step 1: Express the inductance and capacitance in terms of $\omega_0$: $L = X_L/\omega_0 = 90/\omega_0$ and $C = 1/(\omega_0 X_C) = 1/(30\omega_0)$.
Step 2: The resonant angular frequency is $\omega_{\text{res}} = 1/\sqrt{LC}$.
Step 3: Substitute the expressions for $L$ and $C$ to get $\omega_{\text{res}} = 1/\sqrt{(90/\omega_0) \cdot (1/(30\omega_0))} = \omega_0/\sqrt{3}$.
Step 4: The adjustment factor is $\omega_{\text{res}}/\omega_0 = 1/\sqrt{3} \approx 0.577$.",0.577,-
TD079,A parallel-plate air capacitor has a capacitance of 39.72 pF and is charged to a potential difference of 113.6 V. Calculate the electric field energy stored in the capacitor.,"Step 1: Convert the capacitance from picofarads to farads: $C = 39.72 \times 10^{-12}$ F.
Step 2: Use the energy formula $U = \frac{1}{2} C V^2$ with $V = 113.6$ V.
Step 3: Compute $V^2 = 12904.96$ and multiply by $C$ to get $5.125 \times 10^{-7}$ J.
Step 4: Multiply by $0.5$ to obtain $U \approx 2.5629 \times 10^{-7}$ J, which converts to $256.29$ nJ.",256.29,nJ
