split,record_id,premise_idx,premise_nl,gold_fol,predicted_fol,exact_match,json_parse_ok,n_gold,n_pred,count_match,gen_time_s,prompt_tokens,max_new_tokens_used,raw_output
dev,126,5,"If a programmer does not understand pointers, then they will struggle with dynamic memory allocation.",∀x (¬UnderstandsPointers(x) → StrugglesWithMemoryAllocation(x)),∀x (¬UnderstandsPointers(x) → StrugglesWithDynamicMemory(x)),False,True,15,15,True,8.926658236980439,2041,650,
dev,126,6,"If a programmer does not understand loops, then they will not understand recursion.",∀x (¬UnderstandsLoops(x) → ¬UnderstandsRecursion(x)),∀x (¬UnderstandsLoops(x) → ¬UnderstandsRecursion(x)),True,True,15,15,True,8.926658236980439,2041,650,
dev,126,7,"If a programmer does not understand C++, then they will struggle with object-oriented programming.",∀x (¬UnderstandsCpp(x) → StrugglesWithOOP(x)),∀x (¬UnderstandsCPlusPlus(x) → StrugglesWithOOP(x)),False,True,15,15,True,8.926658236980439,2041,650,
dev,126,8,"If a programmer understands loops, then they will understand C++.",∀x (UnderstandsLoops(x) → UnderstandsCpp(x)),∀x (UnderstandsLoops(x) → UnderstandsCPlusPlus(x)),False,True,15,15,True,8.926658236980439,2041,650,
dev,126,9,"If all programmers who study regularly improve their debugging skills, then if a programmer does not understand loops, they will not understand recursion.",(∀x (StudiesRegularly(x) → ImprovesDebuggingSkills(x)) → (¬UnderstandsLoops(x) → ¬UnderstandsRecursion(x))),(∀x (StudiesRegularly(x) → ImprovesDebuggingSkills(x)) → (¬UnderstandsLoops(x) → ¬UnderstandsRecursion(x))),True,True,15,15,True,8.926658236980439,2041,650,
dev,126,10,"If all fundamental concepts in C++ are important for problem-solving, then if a programmer understands variables, they can understand data types.",(∀x (FundamentalConcepts(x) → ImportantForProblemSolving(x)) → (UnderstandsVariables(x) → UnderstandsDataTypes(x))),(∀x (FundamentalConcept(x) → ImportantForProblemSolving(x)) → (UnderstandsVariables(x) → UnderstandsDataTypes(x))),False,True,15,15,True,8.926658236980439,2041,650,
dev,126,11,All programmers should practice coding.,∀x (ShouldPracticeCoding(x)),∀x (PracticesCoding(x)),False,True,15,15,True,8.926658236980439,2041,650,
dev,126,12,There exists at least one programmer who understands loops.,∃x (UnderstandsLoops(x)),∃x (UnderstandsLoops(x)),True,True,15,15,True,8.926658236980439,2041,650,
dev,126,13,"If a programmer understands C++, then they understand object-oriented programming.",∀x (UnderstandsCpp(x) → UnderstandsOOP(x)),∀x (UnderstandsCPlusPlus(x) → UnderstandsOOP(x)),False,True,15,15,True,8.926658236980439,2041,650,
dev,126,14,There exists at least one programmer who understands C++.,∃x (UnderstandsCpp(x)),∃x (UnderstandsCPlusPlus(x)),False,True,15,15,True,8.926658236980439,2041,650,
dev,132,0,"If it's raining, then I'm going to sleep.",Raining → Sleep,∀x (Raining(x) → Sleep(x)),False,True,5,5,True,8.926658236980439,2041,650,
dev,132,1,"If I'm going to sleep, then I don't study.",Sleep → ¬Study,∀x (Sleep(x) → ¬Study(x)),False,True,5,5,True,8.926658236980439,2041,650,
dev,132,2,"If I don't study, then I fail the test.",¬Study → FailTest,∀x (¬Study(x) → FailTest(x)),False,True,5,5,True,8.926658236980439,2041,650,
dev,132,3,You fail the test if and only if you don't pass the test.,FailTest ↔ ¬PassTest,∀x (FailTest(x) ↔ ¬PassTest(x)),False,True,5,5,True,8.926658236980439,2041,650,
dev,132,4,I don’t fail the test.,¬FailTest,¬FailTest(me),False,True,5,5,True,8.926658236980439,2041,650,
dev,140,0,BK students can participate in the lab of a lecturer to gain guidance to do a science article.,∀x (AtBK(x) ∧ LabMember(x) → Guidance(x)),"∀x (BK(x) → (∃y (Lecturer(y) ∧ ParticipateLab(x, y) ∧ Guidance(x))))",False,True,6,6,True,8.926658236980439,2041,650,
dev,140,1,"If they are a member of the lab, they can get training.",∀x (LabMember(x) → Training(x)),∀x (LabMember(x) → Training(x)),True,True,6,6,True,8.926658236980439,2041,650,
dev,140,2,Training helps them to broaden knowledge.,∀x (Training(x) → Knowledge(x)),∀x (Training(x) → BroadenKnowledge(x)),False,True,6,6,True,8.926658236980439,2041,650,
dev,140,3,"With guidance and knowledge, they can do a science article.",∀x (Guidance(x) ∧ Knowledge(x) → ScienceArticle(x)),∀x ((Guidance(x) ∧ BroadenKnowledge(x)) → ScienceArticle(x)),False,True,6,6,True,8.926658236980439,2041,650,
dev,140,4,"If the science article is successfully published, they get plus points in their graduation thesis.","∀x ∀a (ScienceArticle(x) ∧ Published(x, a) → PlusPoint(x))",∀x (ScienceArticle(x) ∧ Published(x) → PlusPoints(x)),False,True,6,6,True,8.926658236980439,2041,650,
dev,140,5,Kahne is a member of the lab.,LabMember(Kahne),LabMember(Kahne),True,True,6,6,True,8.926658236980439,2041,650,
dev,144,0,"In JavaScript, a variable can be declared using 'let', 'const', or 'var'.","∀x (VarDeclaredWith(x, 'let') → BlockScoped(x))",∀x (VariableDeclaration(x) → (let(x) ∨ const(x) ∨ var(x))),False,True,10,10,True,8.926658236980439,2041,650,
dev,144,1,"If a variable is declared with 'let', it is block-scoped.","∀x (VarDeclaredWith(x, 'const') → ImmutableValue(x))",∀x (let(x) → BlockScoped(x)),False,True,10,10,True,8.926658236980439,2041,650,
dev,144,2,"If a variable is declared with 'const', its value cannot be reassigned.","∀x (VarDeclaredWith(x, 'var') → FunctionScoped(x))",∀x (const(x) → ¬Reassignable(x)),False,True,10,10,True,8.926658236980439,2041,650,
dev,144,3,A function can be declared using the 'function' keyword or using arrow syntax.,"∀x (FunctionDeclaredWith(x, 'function') ∨ FunctionDeclaredWith(x, 'arrow') → Callable(x))",∀x (FunctionDeclaration(x) → (function(x) ∨ arrowSyntax(x))),False,True,10,10,True,8.926658236980439,2041,650,
dev,144,4,JavaScript supports asynchronous programming with promises and async/await.,∀x (SupportsAsyncProgramming(x) → (Promise(x) ∨ AsyncAwait(x))),∀x (AsyncFunction(x) → (usesPromises(x) ∨ usesAsyncAwait(x))),False,True,10,10,True,8.926658236980439,2041,650,
dev,144,5,"If a promise is resolved, the 'then' block will be executed.",∀x (Resolved(Promise(x)) → ExecutesThenBlock(x)),∀x (promiseResolved(x) → executeThenBlock(x)),False,True,10,10,True,8.926658236980439,2041,650,
dev,144,6,"If a promise is rejected, the 'catch' block will be executed.",∀x (Rejected(Promise(x)) → ExecutesCatchBlock(x)),∀x (promiseRejected(x) → executeCatchBlock(x)),False,True,10,10,True,8.926658236980439,2041,650,
dev,144,7,A closure in JavaScript allows a function to access variables from its outer scope even after the outer function has finished execution.,∀x (Closure(x) → (AccessOuterScopeVariables(x) ∧ AfterOuterFunctionEnds(x))),∀x (closure(x) → accessesOuterScopeVariables(x)),False,True,10,10,True,8.926658236980439,2041,650,
dev,144,8,The DOM in JavaScript allows manipulation of HTML elements on the page.,∀x (ManipulateDOM(x) → CanModifyHTML(x)),∀x (domManipulation(x) → modifiesHTML(x)),False,True,10,10,True,8.926658236980439,2041,650,
dev,144,9,JavaScript supports event handling to respond to user interactions.,∀x (HandlesEvent(x) → RespondToUserAction(x)),∀x (eventHandler(x) → respondsToUserInteractions(x)),False,True,10,10,True,8.926658236980439,2041,650,
dev,150,0,Everyone in the company is trained.,∀x (Trained(x)),∀x T(x),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,1,Everyone in the company is up to date with the latest tools.,∀x (UpToDate(x)),∀x U(x),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,2,"If someone is not qualified, then they are not trained.",∀x (¬Qualified(x) → ¬Trained(x)),∀x (¬Q(x) → ¬T(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,3,"If someone is not qualified, then they are not productive.",∀x (¬Qualified(x) → ¬Productive(x)),∀x (¬Q(x) → ¬P(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,4,"If someone is skilled, then they are qualified.",∀x (Skilled(x) → Qualified(x)),∀x (S(x) → Q(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,5,"If someone is skilled, then they are up to date with the latest tools.",∀x (Skilled(x) → UpToDate(x)),∀x (S(x) → U(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,6,"If someone is qualified, then they are skilled.",∀x (Qualified(x) → Skilled(x)),∀x (Q(x) → S(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,7,"If someone is not productive, then they are not qualified.",∀x (¬Productive(x) → ¬Qualified(x)),∀x (¬P(x) → ¬Q(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,8,"If someone is not trained, then they are not qualified.",∀x (¬Trained(x) → ¬Qualified(x)),∀x (¬T(x) → ¬Q(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,9,Everyone in the company is qualified.,∀x (Qualified(x)),∀x Q(x),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,10,Everyone in the company follows the rules.,∀x (FollowsRules(x)),∀x R(x),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,11,"If someone is qualified, then they follow the rules.",∀x (Qualified(x) → FollowsRules(x)),∀x (Q(x) → R(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,12,"If everyone is up to date with the latest tools, then everyone is qualified.",∀x (UpToDate(x)) → ∀x (Qualified(x)),∀x U(x) → ∀x Q(x),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,13,"If everyone follows the rules, then if someone is not productive, they are not qualified.",∀x (FollowsRules(x)) → ∀x (¬Productive(x) → ¬Qualified(x)),∀x R(x) → ∀x (¬P(x) → ¬Q(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,14,"If qualified people follow the rules, then if someone is not trained, they are not qualified.",∀x (Qualified(x) → FollowsRules(x)) → ∀x (¬Trained(x) → ¬Qualified(x)),∀x (Q(x) → R(x)) → ∀x (¬T(x) → ¬Q(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,15,"If everyone is up to date with the latest tools, then this implies that if everyone is up to date with the latest tools, then everyone is qualified.",∀x (UpToDate(x)) → (∀x (UpToDate(x)) → ∀x (Qualified(x))),∀x U(x) → (∀x U(x) → ∀x Q(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,16,"If the statement 'everyone up to date with tools implies everyone is qualified' is true, then it must be that if someone is not qualified, they are not trained.",(∀x (UpToDate(x)) → ∀x (Qualified(x))) → ∀x (¬Qualified(x) → ¬Trained(x)),(∀x U(x) → ∀x Q(x)) → ∀x (¬Q(x) → ¬T(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,17,"If someone is not trained, then they are not skilled.",∀x (¬Trained(x) → ¬Skilled(x)),∀x (¬T(x) → ¬S(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,18,"If someone is up to date with the latest tools, then they follow the rules.",∀x (UpToDate(x) → FollowsRules(x)),∀x (U(x) → R(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,19,"If someone is not productive, then they do not follow the rules.",∀x (¬Productive(x) → ¬FollowsRules(x)),∀x (¬P(x) → ¬R(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,150,20,"If someone is qualified, then they are up to date with the latest tools.",∀x (Qualified(x) → UpToDate(x)),∀x (Q(x) → U(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,154,0,Every committee member agrees that the thesis is acceptable.,∀x (CommitteeMember(x) → Acceptable(x)),∀x (CommitteeMember(x) → AgreesAcceptable(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,154,1,At least one professor has raised a concern about the thesis.,∃x (Professor(x) ∧ Concern(x)),∃x (Professor(x) ∧ RaisesConcern(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,154,2,At least one observer found the thesis presentation clear.,∃x (Observer(x) ∧ ClearPresentation(x)),∃x (Observer(x) ∧ ClearPresentation(x)),True,True,21,21,True,8.926658236980439,2041,650,
dev,154,3,"If a committee member agrees the thesis is acceptable, then they also approve the methodology.",∀x (CommitteeMember(x) ∧ Acceptable(x) → ApproveMethodology(x)),∀x (CommitteeMember(x) → (AgreesAcceptable(x) → ApprovesMethodology(x))),False,True,21,21,True,8.926658236980439,2041,650,
dev,154,4,Every reviewer approves the methodology used in the thesis.,∀x (Reviewer(x) → ApproveMethodology(x)),∀x (Reviewer(x) → ApprovesMethodology(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,154,5,"If someone found the thesis presentation clear, they also approve the methodology.",∀x (ClearPresentation(x) → ApproveMethodology(x)),∀x ((ClearPresentation(x) → ApprovesMethodology(x))),False,True,21,21,True,8.926658236980439,2041,650,
dev,154,6,"If a faculty member believes the thesis should be revised, then they think the topic is weak.",∀x (Faculty(x) ∧ Revise(x) → WeakTopic(x)),∀x (Faculty(x) → (BelievesRevision(x) → WeakTopic(x))),False,True,21,21,True,8.926658236980439,2041,650,
dev,154,7,"If someone thinks the topic is weak, then they believe the thesis should be revised.",∀x (WeakTopic(x) → Revise(x)),∀x (WeakTopic(x) → BelievesRevision(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,154,8,"If a professor raises a concern about the thesis, then they also approve the methodology.",∀x (Professor(x) ∧ Concern(x) → ApproveMethodology(x)),∀x (Professor(x) → (RaisesConcern(x) → ApprovesMethodology(x))),False,True,21,21,True,8.926658236980439,2041,650,
dev,154,9,"If a professor doesn’t raise a concern, then they don’t think the topic is weak.",∀x (Professor(x) ∧ ¬Concern(x) → ¬WeakTopic(x)),∀x (Professor(x) → (¬RaisesConcern(x) → ¬WeakTopic(x))),False,True,21,21,True,8.926658236980439,2041,650,
dev,154,10,Every faculty member believes the thesis should be revised.,∀x (Faculty(x) → Revise(x)),∀x (Faculty(x) → BelievesRevision(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,154,11,"If someone thinks the topic is weak, then they approve the methodology.",∀x (WeakTopic(x) → ApproveMethodology(x)),∀x (WeakTopic(x) → ApprovesMethodology(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,154,12,"If the statement 'If a professor doesn’t raise a concern, then they don’t think the topic is weak' is true, then it implies that if a professor raises a concern, they approve the methodology.",∀x (Professor(x) ∧ ¬Concern(x) → ¬WeakTopic(x)) → ∀x (Professor(x) ∧ Concern(x) → ApproveMethodology(x)),((∀x (Professor(x) → (¬RaisesConcern(x) → ¬WeakTopic(x))) → ∀x (Professor(x) → (RaisesConcern(x) → ApprovesMethodology(x)))),False,True,21,21,True,8.926658236980439,2041,650,
dev,154,13,"If a professor raising a concern implies they approve the methodology, then at least one faculty member believes the thesis should be revised.",∀x (Professor(x) ∧ Concern(x) → ApproveMethodology(x)) → ∃x (Faculty(x) ∧ Revise(x)),((∀x (Professor(x) → (RaisesConcern(x) → ApprovesMethodology(x))) → ∃x (Faculty(x) ∧ BelievesRevision(x)))),False,True,21,21,True,8.926658236980439,2041,650,
dev,154,14,"If the implication 'If a professor doesn’t raise a concern, then they don’t think the topic is weak' leads to the implication 'If a professor raises a concern, they approve the methodology', then it also means that if a committee member agrees the thesis is acceptable, they approve the methodology.",(∀x (Professor(x) ∧ ¬Concern(x) → ¬WeakTopic(x)) → ∀x (Professor(x) ∧ Concern(x) → ApproveMethodology(x))) → ∀x (CommitteeMember(x) ∧ Acceptable(x) → ApproveMethodology(x)),(((∀x (Professor(x) → (¬RaisesConcern(x) → ¬WeakTopic(x))) → ∀x (Professor(x) → (RaisesConcern(x) → ApprovesMethodology(x)))) → ∀x (CommitteeMember(x) → (AgreesAcceptable(x) → ApprovesMethodology(x))))),False,True,21,21,True,8.926658236980439,2041,650,
dev,154,15,"If all committee members agree that the thesis is acceptable, then at least one observer found the presentation clear.",∀x (CommitteeMember(x) → Acceptable(x)) → ∃x (Observer(x) ∧ ClearPresentation(x)),((∀x (CommitteeMember(x) → AgreesAcceptable(x)) → ∃x (Observer(x) ∧ ClearPresentation(x)))),False,True,21,21,True,8.926658236980439,2041,650,
dev,154,16,"If there is at least one person who approves the methodology, then if someone thinks the topic is weak, they also believe the thesis should be revised.",∃x (ApproveMethodology(x)) → ∀x (WeakTopic(x) → Revise(x)),((∃x ApprovesMethodology(x) → ∀x (WeakTopic(x) → BelievesRevision(x)))),False,True,21,21,True,8.926658236980439,2041,650,
dev,154,17,"If someone doesn’t believe the thesis should be revised, then they don’t agree the thesis is acceptable.",∀x (¬Revise(x) → ¬Acceptable(x)),∀x (¬BelievesRevision(x) → ¬AgreesAcceptable(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,154,18,Everyone thinks the thesis topic is weak.,∀x (WeakTopic(x)),∀x (WeakTopic(x)),True,True,21,21,True,8.926658236980439,2041,650,
dev,154,19,"If a professor doesn’t raise a concern, then they don’t believe the thesis should be revised.",∀x (Professor(x) ∧ ¬Concern(x) → ¬Revise(x)),∀x (Professor(x) → (¬RaisesConcern(x) → ¬BelievesRevision(x))),False,True,21,21,True,8.926658236980439,2041,650,
dev,154,20,"If someone didn’t find the presentation clear, then they don’t believe the thesis should be revised.",∀x (¬ClearPresentation(x) → ¬Revise(x)),∀x (¬ClearPresentation(x) → ¬BelievesRevision(x)),False,True,21,21,True,8.926658236980439,2041,650,
dev,167,0,"If a person has not complied with the new attendance rule, then they are not allowed to attend class.",∀x (¬CompliedWithRule(x) → ¬AllowedToAttendClass(x)),∀x (¬CompliedWithRule(x) → ¬AllowedToAttend(x)),False,True,7,7,True,8.926658236980439,2041,650,
dev,167,1,Everyone is allowed to attend class.,∀x (AllowedToAttendClass(x)),∀x (AllowedToAttend(x)),False,True,7,7,True,8.926658236980439,2041,650,
dev,167,2,"If a person received a warning for previous absences, then they acknowledged the new attendance policy.",∀x (ReceivedWarning(x) → AcknowledgedPolicy(x)),∀x (ReceivedWarning(x) → AcknowledgedPolicy(x)),True,True,7,7,True,8.926658236980439,2041,650,
dev,167,3,"If everyone is allowed to attend class, then if a person has not complied with the new attendance rule, then they are not allowed to attend class.",∀x (∀y (AllowedToAttendClass(y)) → (¬CompliedWithRule(x) → ¬AllowedToAttendClass(x))),∀x (AllowedToAttend(x)) → ∀x (¬CompliedWithRule(x) → ¬AllowedToAttend(x)),False,True,7,7,True,8.926658236980439,2041,650,
dev,167,4,"If (a person received a warning for previous absences implies they acknowledged the new attendance policy), then (a person not complying with the new rule implies they are not allowed to attend class).",∀x ((ReceivedWarning(x) → AcknowledgedPolicy(x)) → (¬CompliedWithRule(x) → ¬AllowedToAttendClass(x))),∀x ((ReceivedWarning(x) → AcknowledgedPolicy(x)) → (¬CompliedWithRule(x) → ¬AllowedToAttend(x))),False,True,7,7,True,8.926658236980439,2041,650,
dev,167,5,There exists someone who has complied with the new attendance rule.,∃x (CompliedWithRule(x)),∃x (CompliedWithRule(x)),True,True,7,7,True,8.926658236980439,2041,650,
dev,167,6,"If a person is not allowed to attend class, then they have not complied with the new attendance rule.",∀x (¬AllowedToAttendClass(x) → ¬CompliedWithRule(x)),∀x (¬AllowedToAttend(x) → ¬CompliedWithRule(x)),False,True,7,7,True,8.926658236980439,2041,650,
dev,169,0,"If a person attends the English club, then they improve English communication skills.",∀x (AttendsClub(x) → ImprovesCommunication(x)),∀x (AttendsEnglishClub(x) → ImprovesCommunicationSkills(x)),False,True,7,7,True,8.926658236980439,2041,650,
dev,169,1,There exists someone who signed up for the English club.,∃x (SignedUpForClub(x)),∃x (AttendsEnglishClub(x)),False,True,7,7,True,8.926658236980439,2041,650,
dev,169,2,Everyone attends the English club.,∀x (AttendsClub(x)),∀x (AttendsEnglishClub(x)),False,True,7,7,True,8.926658236980439,2041,650,
dev,169,3,"If everyone attends the English club, then if a person attends the club, they improve their communication skills.",∀x (∀y (AttendsClub(y)) → (AttendsClub(x) → ImprovesCommunication(x))),(∀x (AttendsEnglishClub(x)) → (AttendsEnglishClub(x) → ImprovesCommunicationSkills(x))),False,True,7,7,True,8.926658236980439,2041,650,
dev,169,4,"If (a person attending the club implies they improve their communication), then someone has signed up for the club.",∀x ((AttendsClub(x) → ImprovesCommunication(x)) → ∃y (SignedUpForClub(y))),((AttendsEnglishClub(x) → ImprovesCommunicationSkills(x)) → ∃x (AttendsEnglishClub(x))),False,True,7,7,True,8.926658236980439,2041,650,
dev,169,5,Everyone improves their English communication skills.,∀x (ImprovesCommunication(x)),∀x (ImprovesCommunicationSkills(x)),False,True,7,7,True,8.926658236980439,2041,650,
dev,169,6,"If a person was invited by a teacher, then they attend the English club.",∀x (InvitedByTeacher(x) → AttendsClub(x)),∀x (InvitedByTeacher(x) → AttendsEnglishClub(x)),False,True,7,7,True,8.926658236980439,2041,650,
dev,172,0,"If a person did not do regular exercise, then they did not receive bonus points.",∀x (¬DidRegularExercise(x) → ¬ReceivedBonusPoints(x)),∀x (¬ExercisedRegularly(x) → ¬BonusPoints(x)),False,True,7,7,True,8.926658236980439,2041,650,
dev,172,1,"If a person did not follow the school’s physical activity schedule, then they did not avoid penalty points.",∀x (¬FollowedActivitySchedule(x) → ¬AvoidedPenaltyPoints(x)),∀x (¬FollowedSchedule(x) → ¬PenaltyPoints(x)),False,True,7,7,True,8.926658236980439,2041,650,
dev,172,2,Everyone received bonus points.,∀x (ReceivedBonusPoints(x)),∀x (BonusPoints(x)),False,True,7,7,True,8.926658236980439,2041,650,
dev,172,3,"If everyone received bonus points, then if a person did not follow the activity schedule, they did not avoid penalty points.",∀x (∀y (ReceivedBonusPoints(y)) → (¬FollowedActivitySchedule(x) → ¬AvoidedPenaltyPoints(x))),∀x (BonusPoints(x)) → ∀x (¬FollowedSchedule(x) → ¬PenaltyPoints(x)),False,True,7,7,True,8.926658236980439,2041,650,
dev,172,4,"If (a person not following the activity schedule implies they did not avoid penalties), then everyone received bonus points.",∀x ((¬FollowedActivitySchedule(x) → ¬AvoidedPenaltyPoints(x)) → ∀y (ReceivedBonusPoints(y))),∀x (¬FollowedSchedule(x) → ¬PenaltyPoints(x)) → ∀x (BonusPoints(x)),False,True,7,7,True,8.926658236980439,2041,650,
dev,172,5,All individuals are students.,∀x (Student(x)),∀x (Student(x)),True,True,7,7,True,8.926658236980439,2041,650,
dev,172,6,"If a person did not submit the exercise log, then they did not receive bonus points.",∀x (¬SubmittedExerciseLog(x) → ¬ReceivedBonusPoints(x)),∀x (¬SubmittedLog(x) → ¬BonusPoints(x)),False,True,7,7,True,8.926658236980439,2041,650,
dev,188,0,There exists a student who actively searches for lectures to help in studying.,∃x (S(x) ∧ A(x)),∃x (S(x) ∧ A(x)),True,True,6,6,True,8.926658236980439,2041,650,
dev,188,1,All students are actively engaged in studying.,∀x (S(x) → E(x)),∀x (S(x) → E(x)),True,True,6,6,True,8.926658236980439,2041,650,
dev,188,2,There exists a student who successfully finds lectures to help in studying.,∃x (S(x) ∧ F(x)),∃x (S(x) ∧ F(x)),True,True,6,6,True,8.926658236980439,2041,650,
dev,188,3,"If a student actively searches for lectures, then they successfully find them.",∀x ((S(x) ∧ A(x)) → F(x)),∀x (A(x) → F(x)),False,True,6,6,True,8.926658236980439,2041,650,
dev,188,4,"If x attends classes regularly, then x improves their understanding by finding lectures.",∀x (C(x) → (I(x) ∧ F(x))),∀x (C(x) → (I(x) ↔ L(x))),False,True,6,6,True,8.926658236980439,2041,650,
dev,188,5,"If x does not improve their understanding, then x has not found lectures to help in studying.",∀x (¬I(x) → ¬F(x)),∀x (¬I(x) → ¬L(x)),False,True,6,6,True,8.926658236980439,2041,650,
dev,201,0,All individuals are engaged in educational activities,∀x E(x),∀x (EngagedInEducation(x)),False,True,5,5,True,6.710047364234924,1937,650,
dev,201,1,"If x does not complete assignments, then x has not successfully completed a task or requirement",∀x (¬A(x) → ¬T(x)),∀x (¬CompleteAssignments(x) → ¬SuccessfullyCompletedTask(x)),False,True,5,5,True,6.710047364234924,1937,650,
dev,201,2,All individuals have successfully completed tasks or requirements,∀x T(x),∀x (SuccessfullyCompletedTask(x)),False,True,5,5,True,6.710047364234924,1937,650,
dev,201,3,"If x is enrolled in a course, then x is engaged in an educational activity",∀x (C(x) → E(x)),∀x (EnrolledInCourse(x) → EngagedInEducation(x)),False,True,5,5,True,6.710047364234924,1937,650,
dev,201,4,There exists an individual enrolled in a course,∃x C(x),∃x (EnrolledInCourse(x)),False,True,5,5,True,6.710047364234924,1937,650,
dev,232,0,Every student is understanding the material.,∀x IsUnderstandingMaterial(x),∀x IsUnderstandingMaterial(x),True,True,3,3,True,6.710047364234924,1937,650,
dev,232,1,Every student is asking questions.,∀x IsAskingQuestions(x),∀x IsAskingQuestions(x),True,True,3,3,True,6.710047364234924,1937,650,
dev,232,2,Every student is revising.,∀x IsRevising(x),∀x IsRevising(x),True,True,3,3,True,6.710047364234924,1937,650,
dev,233,0,"If a student is attending tutorials, then they are revising.",∀x (IsAttendingTutorials(x) → IsRevising(x)),∀x (IsAttendingTutorials(x) → IsRevising(x)),True,True,7,7,True,6.710047364234924,1937,650,
dev,233,1,Every student is revising.,∀x IsRevising(x),∀x (IsRevising(x)),False,True,7,7,True,6.710047364234924,1937,650,
dev,233,2,"If a student is not understanding the material, then they are not revising.",∀x (¬IsUnderstandingMaterial(x) → ¬IsRevising(x)),∀x (¬IsUnderstandingMaterial(x) → ¬IsRevising(x)),True,True,7,7,True,6.710047364234924,1937,650,
dev,233,3,"If (a student not understanding the material implies they are not revising), then (a student attending tutorials implies they are revising).",(∀x (¬IsUnderstandingMaterial(x) → ¬IsRevising(x)) → ∀y (IsAttendingTutorials(y) → IsRevising(y))),∀x (¬IsUnderstandingMaterial(x) → ¬IsRevising(x)) → ∀x (IsAttendingTutorials(x) → IsRevising(x)),False,True,7,7,True,6.710047364234924,1937,650,
dev,233,4,"If (the statement that 'if a student not understanding the material implies they are not revising, then a student attending tutorials implies they are revising') is true, then (if a student is not understanding the material, they are not revising).",((∀x (¬IsUnderstandingMaterial(x) → ¬IsRevising(x)) → ∀y (IsAttendingTutorials(y) → IsRevising(y))) → ∀z (¬IsUnderstandingMaterial(z) → ¬IsRevising(z))),(∀x (¬IsUnderstandingMaterial(x) → ¬IsRevising(x)) → ∀x (IsAttendingTutorials(x) → IsRevising(x))) → ∀x (¬IsUnderstandingMaterial(x) → ¬IsRevising(x)),False,True,7,7,True,6.710047364234924,1937,650,
dev,233,5,There exists at least one student who is revising.,∃x IsRevising(x),∃x (IsRevising(x)),False,True,7,7,True,6.710047364234924,1937,650,
dev,233,6,"If a student is not revising, then they are not attending tutorials.",∀x (¬IsRevising(x) → ¬IsAttendingTutorials(x)),∀x (¬IsRevising(x) → ¬IsAttendingTutorials(x)),True,True,7,7,True,6.710047364234924,1937,650,
dev,237,0,Every high school student is studious.,∀x (HighSchoolStudent(x) → IsStudious(x)),∀x IsStudious(x),False,True,7,7,True,6.710047364234924,1937,650,
dev,237,1,Every high school student participates in extracurricular activities.,∀x (HighSchoolStudent(x) → ParticipatesInExtracurriculars(x)),∀x ParticipatesInExtracurricular(x),False,True,7,7,True,6.710047364234924,1937,650,
dev,237,2,Every high school student upholds school values.,∀x (HighSchoolStudent(x) → UpholdsSchoolValues(x)),∀x UpholdsSchoolValues(x),False,True,7,7,True,6.710047364234924,1937,650,
dev,237,3,"If every high school student upholds school values, then every high school student is studious.",(∀x (HighSchoolStudent(x) → UpholdsSchoolValues(x)) → ∀y (HighSchoolStudent(y) → IsStudious(y))),(∀x UpholdsSchoolValues(x) → ∀x IsStudious(x)),False,True,7,7,True,6.710047364234924,1937,650,
dev,237,4,"If every high school student is studious, then every high school student upholds school values.",(∀x (HighSchoolStudent(x) → IsStudious(x)) → ∀y (HighSchoolStudent(y) → UpholdsSchoolValues(y))),(∀x IsStudious(x) → ∀x UpholdsSchoolValues(x)),False,True,7,7,True,6.710047364234924,1937,650,
