record_id,premise_idx,premise_nl,gold_fol,predicted_fol,exact_match,json_parse_ok,n_gold,n_pred,count_match,gen_time_s,prompt_tokens,max_new_tokens_used,raw_output,z3_parse_ok,z3_error_msg,gold_z3_parse_ok,gold_z3_error_msg
96,9,"If completing coursework ensures that students are part of the honor program, then at least one student must have completed their coursework.",((CourseworkCompleted(x) → HonorProgram(x)) → ∃x (CourseworkCompleted(x))),((CourseworkCompleted(x) → HonorProgram(x)) → ∃x (CourseworkCompleted(x))),True,True,14,14,True,6.323200094699859,1854,650,,True,,True,
96,10,"If all students qualifying for advanced placement must have high academic performance, and that leads to completing coursework, then all students who have completed coursework must be in the honor program.",∀x (((AdvancedPlacement(x) → HighPerformance(x)) → (AdvancedPlacement(x) → CourseworkCompleted(x))) → (CourseworkCompleted(x) → HonorProgram(x))),∀x (((AdvancedPlacement(x) → HighPerformance(x)) → (AdvancedPlacement(x) → CourseworkCompleted(x))) → (CourseworkCompleted(x) → HonorProgram(x))),True,True,14,14,True,6.323200094699859,1854,650,,True,,True,
96,11,"If a student qualifies for an advanced placement class, then they will receive a grade.",∀x (AdvancedPlacement(x) → GradeReceived(x)),∀x (AdvancedPlacement(x) → GradeReceived(x)),True,True,14,14,True,6.323200094699859,1854,650,,True,,True,
96,12,"If a student has high academic performance, then they will receive a grade.",∀x (HighPerformance(x) → GradeReceived(x)),∀x (HighPerformance(x) → GradeReceived(x)),True,True,14,14,True,6.323200094699859,1854,650,,True,,True,
96,13,All students have high academic performance.,∀x (HighPerformance(x)),∀x (HighPerformance(x)),True,True,14,14,True,6.323200094699859,1854,650,,True,,True,
97,0,All students must comply with the university's rules and regulations.,∀x (Student(x) → ComplyWithRules(x)),∀x (Student(x) → ComplyWithRules(x)),True,True,10,10,True,6.323200094699859,1854,650,,True,,True,
97,1,Students who do not comply with the rules will be subject to disciplinary action.,∀x (¬ComplyWithRules(x) → DisciplinaryAction(x)),∀x (¬ComplyWithRules(x) → DisciplinaryAction(x)),True,True,10,10,True,6.323200094699859,1854,650,,True,,True,
97,2,All students must complete the mandatory courses in the curriculum.,∀x (Student(x) → CompleteMandatoryCourses(x)),∀x (Student(x) → CompleteMandatoryCourses(x)),True,True,10,10,True,6.323200094699859,1854,650,,True,,True,
97,3,Students who do not complete the mandatory courses will not be eligible for graduation.,∀x (¬CompleteMandatoryCourses(x) → ¬EligibleForGraduation(x)),∀x (¬CompleteMandatoryCourses(x) → ¬EligibleForGraduation(x)),True,True,10,10,True,6.323200094699859,1854,650,,True,,True,
97,4,All lecturers must be familiar with the university's admission regulations.,∀x (Lecturer(x) → UnderstandAdmissionRegulations(x)),∀x (Lecturer(x) → UnderstandAdmissionRegulations(x)),True,True,10,10,True,6.323200094699859,1854,650,,True,,True,
97,5,Lecturers who do not meet the requirements regarding admission regulations must take additional assessments.,∀x (¬UnderstandAdmissionRegulations(x) → AdditionalTesting(x)),∀x (¬UnderstandAdmissionRegulations(x) → AdditionalTesting(x)),True,True,10,10,True,6.323200094699859,1854,650,,True,,True,
97,6,Students may extend their study duration up to twice the standard program duration.,"∀x (Student(x) → MaxStudyDuration(x, 2 * StandardDuration))","∀x (Student(x) → MaxStudyDuration(x, 2 * StandardDuration))",True,True,10,10,True,6.323200094699859,1854,650,,False,"parse_error: Expected ')' at pos 13, got 'StandardDuration'",False,"parse_error: Expected ')' at pos 13, got 'StandardDuration'"
97,7,Students who exceed the maximum study duration but have not met graduation requirements can complete the remaining conditions within 3 years.,∀x ((StudyDurationExceeded(x) ∧ ¬EligibleForGraduation(x)) → CompleteRequirementsWithin3Years(x)),∀x ((StudyDurationExceeded(x) ∧ ¬EligibleForGraduation(x)) → CompleteRequirementsWithin3Years(x)),True,True,10,10,True,6.323200094699859,1854,650,,True,,True,
97,8,Tuition fees are determined based on the academic field and may change annually.,∀x (TuitionFee(x) → DeterminedByFieldAndYear(x)),∀x (TuitionFee(x) → DeterminedByFieldAndYear(x)),True,True,10,10,True,6.323200094699859,1854,650,,True,,True,
97,9,Students must fulfill their tuition payment obligations to continue their studies.,∀x (Student(x) → CompleteTuitionPayment(x)),∀x (Student(x) → CompleteTuitionPayment(x)),True,True,10,10,True,6.323200094699859,1854,650,,True,,True,
98,0,There exists at least one student who has received a scholarship.,∃x (Scholarship(x)),∃x (Scholarship(x)),True,True,16,16,True,6.323200094699859,1854,650,,True,,True,
98,1,All students must follow the university’s academic policies.,∀x (Policy(x)),∀x (Policy(x)),True,True,16,16,True,6.323200094699859,1854,650,,True,,True,
98,2,There exists at least one student who follows the university’s academic policies.,∃x (Policy(x)),∃x (Policy(x)),True,True,16,16,True,6.323200094699859,1854,650,,True,,True,
98,3,"If a course is not accredited, it cannot be counted towards graduation requirements.",∀x (¬Accredited(x) → ¬GraduationCredit(x)),∀x (¬Accredited(x) → ¬GraduationCredit(x)),True,True,16,16,True,6.323200094699859,1854,650,,True,,True,
98,4,There exists at least one student who has passed all required courses.,∃x (Passed(x)),∃x (Passed(x)),True,True,16,16,True,6.323200094699859,1854,650,,True,,True,
98,5,"If a student meets the academic excellence criteria, they are eligible for scholarships.",∀x (Excellence(x) → Scholarship(x)),∀x (Excellence(x) → Scholarship(x)),True,True,16,16,True,6.323200094699859,1854,650,,True,,True,
98,6,"If a student does not follow the university’s academic policies, they cannot receive a scholarship.",∀x (¬Policy(x) → ¬Scholarship(x)),∀x (¬Policy(x) → ¬Scholarship(x)),True,True,16,16,True,6.323200094699859,1854,650,,True,,True,
98,7,All courses must meet the accreditation standards.,∀x (Accredited(x)),∀x (Accredited(x)),True,True,16,16,True,6.323200094699859,1854,650,,True,,True,
98,8,"If at least one student has passed all required courses, then at least one student is eligible for a scholarship.",(∃x (Passed(x)) → ∃x (Scholarship(x))),(∃x (Passed(x)) → ∃x (Scholarship(x))),True,True,16,16,True,6.323200094699859,1854,650,,True,,True,
98,9,"If all students follow the university’s academic policies, then at least one student follows them.",(∀x (Policy(x)) → ∃x (Policy(x))),(∀x (Policy(x)) → ∃x (Policy(x))),True,True,16,16,True,6.323200094699859,1854,650,,True,,True,
98,10,"If meeting academic excellence criteria guarantees eligibility for scholarships, then at least one student has passed all required courses.",((Excellence(x) → Scholarship(x)) → ∃x (Passed(x))),((Excellence(x) → Scholarship(x)) → ∃x (Passed(x))),True,True,16,16,True,6.323200094699859,1854,650,,True,,True,
98,11,"If at least one student has received a scholarship, then failing to follow academic policies results in no scholarship.",(∃x (Scholarship(x)) → (¬Policy(x) → ¬Scholarship(x))),(∃x (Scholarship(x)) → (¬Policy(x) → ¬Scholarship(x))),True,True,16,16,True,6.323200094699859,1854,650,,True,,True,
98,12,"If failing to follow academic policies prevents students from receiving scholarships, then at least one student follows them.",((¬Policy(x) → ¬Scholarship(x)) → ∃x (Policy(x))),((¬Policy(x) → ¬Scholarship(x)) → ∃x (Policy(x))),True,True,16,16,True,6.323200094699859,1854,650,,True,,True,
98,13,"If a student does not follow the university’s academic policies, they cannot take accredited courses.",∀x (¬Policy(x) → ¬Accredited(x)),∀x (¬Policy(x) → ¬Accredited(x)),True,True,16,16,True,6.323200094699859,1854,650,,True,,True,
98,14,There exists at least one accredited course.,∃x (Accredited(x)),∃x (Accredited(x)),True,True,16,16,True,6.323200094699859,1854,650,,True,,True,
98,15,"If a student meets the academic excellence criteria, they have passed all required courses.",∀x (Excellence(x) → Passed(x)),∀x (Excellence(x) → Passed(x)),True,True,16,16,True,6.323200094699859,1854,650,,True,,True,
99,0,All students must comply with the university's examination regulations.,∀x (Student(x) → ExamCompliant(x)),∀x (Student(x) → ExamCompliant(x)),True,True,14,14,True,6.323200094699859,1854,650,,True,,True,
99,1,"If a student violates the examination regulations, they will be subject to disciplinary action.",∀x (ViolateExam(x) → DisciplinaryAction(x)),∀x (ViolateExam(x) → DisciplinaryAction(x)),True,True,14,14,True,6.323200094699859,1854,650,,True,,True,
99,2,At least one student has been found violating the examination regulations.,∃x (ViolateExam(x)),∃x (ViolateExam(x)),True,True,14,14,True,6.323200094699859,1854,650,,True,,True,
99,3,At least one student has achieved outstanding academic performance.,∃x (OutstandingPerformance(x)),∃x (OutstandingPerformance(x)),True,True,14,14,True,6.323200094699859,1854,650,,True,,True,
99,4,"If a student achieves outstanding academic performance, they will receive a scholarship.",∀x (OutstandingPerformance(x) → Scholarship(x)),∀x (OutstandingPerformance(x) → Scholarship(x)),True,True,14,14,True,6.323200094699859,1854,650,,True,,True,
99,5,"If a student is subject to disciplinary action, they are not eligible to receive a scholarship.",∀x (DisciplinaryAction(x) → ¬Scholarship(x)),∀x (DisciplinaryAction(x) → ¬Scholarship(x)),True,True,14,14,True,6.323200094699859,1854,650,,True,,True,
99,6,At least one student complies with the examination regulations.,∃x (ExamCompliant(x)),∃x (ExamCompliant(x)),True,True,14,14,True,6.323200094699859,1854,650,,True,,True,
99,7,"If at least one student achieves outstanding academic performance, then at least one student receives a scholarship.",(∃x (OutstandingPerformance(x)) → ∃x (Scholarship(x))),(∃x (OutstandingPerformance(x)) → ∃x (Scholarship(x))),True,True,14,14,True,6.323200094699859,1854,650,,True,,True,
99,8,"If at least one student is found violating the examination regulations, the university will take disciplinary action.",(∃x (ViolateExam(x)) → ∃x (DisciplinaryAction(x))),(∃x (ViolateExam(x)) → ∃x (DisciplinaryAction(x))),True,True,14,14,True,6.323200094699859,1854,650,,True,,True,
99,9,"If all students comply with the examination regulations, then no student will be subject to disciplinary action.",(∀x (ExamCompliant(x)) → ¬∃x (DisciplinaryAction(x))),(∀x (ExamCompliant(x)) → ¬∃x (DisciplinaryAction(x))),True,True,14,14,True,6.323200094699859,1854,650,,True,,True,
99,10,"If having at least one student achieve outstanding academic performance leads to at least one student receiving a scholarship, then all students must comply with the examination regulations.",∀x (x = x),∀x (x = x),True,True,14,14,True,6.323200094699859,1854,650,,True,,True,
99,11,"If at least one student is subject to disciplinary action, then at least one student has violated the examination regulations.",(∃x (DisciplinaryAction(x)) → ∃x (ViolateExam(x))),(∃x (DisciplinaryAction(x)) → ∃x (ViolateExam(x))),True,True,14,14,True,6.323200094699859,1854,650,,True,,True,
99,12,All students have the opportunity to achieve outstanding academic performance.,∀x (Student(x) → CanAchievePerformance(x)),∀x (Student(x) → CanAchievePerformance(x)),True,True,14,14,True,6.323200094699859,1854,650,,True,,True,
99,13,"If a student achieves outstanding academic performance, they are eligible to participate in an international exchange program.",∀x (OutstandingPerformance(x) → ExchangeEligible(x)),∀x (OutstandingPerformance(x) → ExchangeEligible(x)),True,True,14,14,True,6.323200094699859,1854,650,,True,,True,
101,0,Every student with a GPA of 4.0 is eligible for a full scholarship.,∀x (GPA40(x) → EligibleForFullScholarship(x)),∀x (GPA40(x) → EligibleForFullScholarship(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
101,1,"If a student receives a full scholarship, they do not have to pay tuition fees.",∀x (ReceivesFullScholarship(x) → ¬PaysTuition(x)),∀x (ReceivesFullScholarship(x) → ¬PaysTuition(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
101,2,A student who maintains a GPA of 4.0 for all semesters will graduate with honors.,∀x (MaintainsGPA40(x) → GraduatesWithHonors(x)),∀x (MaintainsGPA40(x) → GraduatesWithHonors(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
101,3,There exists at least one student who has received a full scholarship.,∃x (ReceivesFullScholarship(x)),∃x (ReceivesFullScholarship(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
101,4,"If a student participates in research, they have a higher chance of receiving a scholarship.",∀x (ParticipatesInResearch(x) → HigherChanceOfScholarship(x)),∀x (ParticipatesInResearch(x) → HigherChanceOfScholarship(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
101,5,Students who engage in extracurricular activities have a better chance of getting scholarships.,∀x (EngagesInExtracurriculars(x) → BetterChanceOfScholarship(x)),∀x (EngagesInExtracurriculars(x) → BetterChanceOfScholarship(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
101,6,At least one student who received a full scholarship has participated in research.,∃x (ReceivesFullScholarship(x) ∧ ParticipatesInResearch(x)),∃x (ReceivesFullScholarship(x) ∧ ParticipatesInResearch(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
101,7,"If maintaining a GPA of 4.0 leads to graduating with honors, then every honors graduate must have a high GPA.",(∀x (MaintainsGPA40(x) → GraduatesWithHonors(x)) → ∀x (GraduatesWithHonors(x) → HighGPA(x))),(∀x (MaintainsGPA40(x) → GraduatesWithHonors(x)) → ∀x (GraduatesWithHonors(x) → HighGPA(x))),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
101,8,"If research participation improves scholarship chances, then at least one research student has a scholarship.",(∀x (ParticipatesInResearch(x) → HigherChanceOfScholarship(x)) → ∃x (ResearchStudent(x) ∧ ReceivesScholarship(x))),(∀x (ParticipatesInResearch(x) → HigherChanceOfScholarship(x)) → ∃x (ResearchStudent(x) ∧ ReceivesScholarship(x))),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
101,9,"If all students with a GPA of 4.0 are eligible for scholarships, then top students are financially supported.",(∀x (GPA40(x) → EligibleForFullScholarship(x)) → ∀x (TopStudent(x) → FinanciallySupported(x))),(∀x (GPA40(x) → EligibleForFullScholarship(x)) → ∀x (TopStudent(x) → FinanciallySupported(x))),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
101,10,"If a student has received a full scholarship, they must have demonstrated academic excellence.",∀x (ReceivesFullScholarship(x) → DemonstratedAcademicExcellence(x)),∀x (ReceivesFullScholarship(x) → DemonstratedAcademicExcellence(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
101,11,"If a student does not maintain a high GPA, they might lose their scholarship.",∀x (¬MaintainsHighGPA(x) → MightLoseScholarship(x)),∀x (¬MaintainsHighGPA(x) → MightLoseScholarship(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
101,12,There exists at least one student who has lost a scholarship due to a GPA drop.,∃x (LostScholarship(x) ∧ ¬MaintainsHighGPA(x)),∃x (LostScholarship(x) ∧ ¬MaintainsHighGPA(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
102,0,"If a student does not follow the school rules, the student will be disciplined.",∀x (¬FollowSchoolRules(x) → Discipline(x)),∀x (¬FollowSchoolRules(x) → Discipline(x)),True,True,10,10,True,6.323200094699859,1854,650,,True,,True,
102,1,Every student must arrive at school on time.,∀x (OnTime(x)),∀x (OnTime(x)),True,True,10,10,True,6.323200094699859,1854,650,,True,,True,
102,2,"If a student violates the school rules, the student will be banned from extracurricular activities.",∀x (ViolateSchoolRules(x) → BanExtracurricular(x)),∀x (ViolateSchoolRules(x) → BanExtracurricular(x)),True,True,10,10,True,6.323200094699859,1854,650,,True,,True,
102,3,There exists at least one student who has been disciplined for violating the school rules.,∃x (Discipline(x)),∃x (Discipline(x)),True,True,10,10,True,6.323200094699859,1854,650,,True,,True,
102,4,"If a student does not follow the dress code, the student will be asked to change their clothes.",∀x (¬FollowDressCode(x) → AskToChangeClothes(x)),∀x (¬FollowDressCode(x) → AskToChangeClothes(x)),True,True,10,10,True,6.323200094699859,1854,650,,True,,True,
102,5,Every student must maintain cleanliness in the classroom and around the school premises.,∀x (MaintainCleanliness(x)),∀x (MaintainCleanliness(x)),True,True,10,10,True,6.323200094699859,1854,650,,True,,True,
102,6,"If a student does not complete the assigned tasks in class, the student will not be allowed to participate in after-school activities.",∀x (¬CompleteTasks(x) → NoAfterSchoolActivities(x)),∀x (¬CompleteTasks(x) → NoAfterSchoolActivities(x)),True,True,10,10,True,6.323200094699859,1854,650,,True,,True,
102,7,"If a student violates the mobile phone policy in class, the student's phone will be confiscated.",∀x (ViolateMobilePhonePolicy(x) → ConfiscatePhone(x)),∀x (ViolateMobilePhonePolicy(x) → ConfiscatePhone(x)),True,True,10,10,True,6.323200094699859,1854,650,,True,,True,
102,8,"If a student does not follow the attendance policy, the student will lose participation points.",∀x (¬FollowAttendancePolicy(x) → LoseParticipationPoints(x)),∀x (¬FollowAttendancePolicy(x) → LoseParticipationPoints(x)),True,True,10,10,True,6.323200094699859,1854,650,,True,,True,
102,9,"If a student violates traffic safety rules, the student will be fined according to the school's regulations.",∀x (ViolateTrafficSafety(x) → FineAccordingToRules(x)),∀x (ViolateTrafficSafety(x) → FineAccordingToRules(x)),True,True,10,10,True,6.323200094699859,1854,650,,True,,True,
103,0,Every student participates in class according to the class schedule.,∀x (ParticipateInClass(x)),∀x (ParticipateInClass(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
103,1,"If a student completes assignments, then the student will receive points.",∀x (CompleteAssignments(x) → ReceivePoints(x)),∀x (CompleteAssignments(x) → ReceivePoints(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
103,2,"If a student does not complete assignments, the student will lose points.",∀x (¬CompleteAssignments(x) → LosePoints(x)),∀x (¬CompleteAssignments(x) → LosePoints(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
103,3,There exists at least one student who participates in extracurricular activities.,∃x (ParticipateInExtracurricular(x)),∃x (ParticipateInExtracurricular(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
103,4,There exists at least one student who has completed their final project.,∃x (CompletedFinalProject(x)),∃x (CompletedFinalProject(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
103,5,"If a student participates in extracurricular activities, then the student will gain additional points.",∀x (ParticipateInExtracurricular(x) → GainPoints(x)),∀x (ParticipateInExtracurricular(x) → GainPoints(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
103,6,There exists at least one student who has failed to complete their assignments.,∃x (FailedToCompleteAssignments(x)),∃x (FailedToCompleteAssignments(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
103,7,"If a student violates the school policy on mobile phones, the student will receive a warning.",∀x (ViolateMobilePolicy(x) → Warning(x)),∀x (ViolateMobilePolicy(x) → Warning(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
103,8,"If a student has completed their assignments, then the student is eligible for extra participation points.",∀x (CompletedAssignments(x) → EligibleForExtraPoints(x)),∀x (CompletedAssignments(x) → EligibleForExtraPoints(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
103,9,"If a student does not follow the attendance policy, then the student will lose participation points.",∀x (¬FollowAttendancePolicy(x) → LoseParticipationPoints(x)),∀x (¬FollowAttendancePolicy(x) → LoseParticipationPoints(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
103,10,"If a student violates the school rules on mobile phones, then the student will be penalized.",∀x (ViolateMobilePolicy(x) → Penalized(x)),∀x (ViolateMobilePolicy(x) → Penalized(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
103,11,Every student must follow the attendance policy.,∀x (FollowAttendancePolicy(x)),∀x (FollowAttendancePolicy(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
103,12,Every student must participate in group projects.,∀x (ParticipateInGroupProjects(x)),∀x (ParticipateInGroupProjects(x)),True,True,13,13,True,6.323200094699859,1854,650,,True,,True,
104,0,There exists at least one student who has completed their assignments.,∃x (CompletedAssignments(x)),∃x (CompletedAssignments(x)),True,True,12,12,True,6.323200094699859,1854,650,,True,,True,
104,1,There exists at least one student who participates in extracurricular activities.,∃x (ParticipateInExtracurricular(x)),∃x (ParticipateInExtracurricular(x)),True,True,12,12,True,6.323200094699859,1854,650,,True,,True,
104,2,"If a student follows the study plan, then they will pass the exam.",∀x (FollowStudyPlan(x) → PassExam(x)),∀x (FollowStudyPlan(x) → PassExam(x)),True,True,12,12,True,6.323200094699859,1854,650,,True,,True,
104,3,Every student follows the attendance policy.,∀x (FollowAttendancePolicy(x)),∀x (FollowAttendancePolicy(x)),True,True,12,12,True,6.323200094699859,1854,650,,True,,True,
104,4,There exists at least one student who has achieved high marks.,∃x (AchievedHighMarks(x)),∃x (AchievedHighMarks(x)),True,True,12,12,True,6.323200094699859,1854,650,,True,,True,
104,5,"If a student does not complete assignments, they will not pass the exam.",∀x (¬CompleteAssignments(x) → ¬PassExam(x)),∀x (¬CompleteAssignments(x) → ¬PassExam(x)),True,True,12,12,True,6.323200094699859,1854,650,,True,,True,
104,6,"If a student follows the attendance policy, then they will be eligible for participation points.",∀x (FollowAttendancePolicy(x) → EligibleForParticipationPoints(x)),∀x (FollowAttendancePolicy(x) → EligibleForParticipationPoints(x)),True,True,12,12,True,6.323200094699859,1854,650,,True,,True,
104,7,"If a student has completed assignments, then they will be eligible for extra credit.",∀x (CompletedAssignments(x) → EligibleForExtraCredit(x)),∀x (CompletedAssignments(x) → EligibleForExtraCredit(x)),True,True,12,12,True,6.323200094699859,1854,650,,True,,True,
104,8,"If a student follows the attendance policy, then they are eligible for participation points.",∀x (FollowAttendancePolicy(x) → EligibleForParticipationPoints(x)),∀x (FollowAttendancePolicy(x) → EligibleForParticipationPoints(x)),True,True,12,12,True,6.323200094699859,1854,650,,True,,True,
104,9,"If a student participates in extracurricular activities, then they will gain extra credit.",∀x (ParticipateInExtracurricular(x) → GainExtraCredit(x)),∀x (ParticipateInExtracurricular(x) → GainExtraCredit(x)),True,True,12,12,True,6.323200094699859,1854,650,,True,,True,
104,10,"If a student does not follow the attendance policy, then they will lose participation points.",∀x (¬FollowAttendancePolicy(x) → LoseParticipationPoints(x)),∀x (¬FollowAttendancePolicy(x) → LoseParticipationPoints(x)),True,True,12,12,True,6.323200094699859,1854,650,,True,,True,
104,11,Every student participates in group projects.,∀x (ParticipateInGroupProjects(x)),∀x (ParticipateInGroupProjects(x)),True,True,12,12,True,6.323200094699859,1854,650,,True,,True,
105,0,All students must complete their coursework.,∀x (Coursework(x)),∀x (Coursework(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
105,1,"If a student completes their coursework, they will graduate.",∀x (Coursework(x) → Graduate(x)),∀x (Coursework(x) → Graduate(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
105,2,At least one student is enrolled in an advanced seminar.,∃x (Seminar(x)),∃x (Seminar(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
105,3,"If all students must complete their coursework, then at least one student is enrolled in an advanced seminar.",∀x (Coursework(x)) → ∃x (Seminar(x)),∀x (Coursework(x)) → ∃x (Seminar(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
105,4,"If all students must complete their coursework implies at least one student is enrolled in an advanced seminar, then completing coursework implies graduation.",(∀x (Coursework(x)) → ∃x (Seminar(x))) → ∀x (Coursework(x) → Graduate(x)),(∀x (Coursework(x)) → ∃x (Seminar(x))) → ∀x (Coursework(x) → Graduate(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
105,5,"If a student is in a thesis program, they will graduate.",∀x (Thesis(x) → Graduate(x)),∀x (Thesis(x) → Graduate(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
105,6,"If a student completes their coursework, they will be eligible to enroll in an advanced seminar.",∀x (Coursework(x) → Seminar(x)),∀x (Coursework(x) → Seminar(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
106,0,"If a person is not trained, then they are not skilled.",∀x (¬Trained(x) → ¬Skilled(x)),∀x (¬Trained(x) → ¬Skilled(x)),True,True,6,6,True,6.323200094699859,1854,650,,True,,True,
106,1,There exists at least one person who asks questions.,∃x (AsksQuestions(x)),∃x (AsksQuestions(x)),True,True,6,6,True,6.323200094699859,1854,650,,True,,True,
106,2,"If there exists someone who asks questions, then there exists someone who is a researcher.",∃x (AsksQuestions(x)) → ∃x (Researcher(x)),∃x (AsksQuestions(x)) → ∃x (Researcher(x)),True,True,6,6,True,6.323200094699859,1854,650,,True,,True,
106,3,"If there exists someone who is a researcher, then there exists someone who asks questions.",∃x (Researcher(x)) → ∃x (AsksQuestions(x)),∃x (Researcher(x)) → ∃x (AsksQuestions(x)),True,True,6,6,True,6.323200094699859,1854,650,,True,,True,
106,4,"If a person is not a student, then they are not skilled.",∀x (¬Student(x) → ¬Skilled(x)),∀x (¬Student(x) → ¬Skilled(x)),True,True,6,6,True,6.323200094699859,1854,650,,True,,True,
106,5,All individuals are researchers.,∀x (Researcher(x)),∀x (Researcher(x)),True,True,6,6,True,6.323200094699859,1854,650,,True,,True,
107,0,All students attend lectures.,∀x (AttendLecture(x)),∀x (AttendLecture(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
107,1,At least one student is part of a research group.,∃x (ResearchGroup(x)),∃x (ResearchGroup(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
107,2,All students complete their assignments.,∀x (CompleteAssignments(x)),∀x (CompleteAssignments(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
107,3,"If at least one student is part of a research group, then all students attend lectures.",∃x (ResearchGroup(x)) → ∀x (AttendLecture(x)),∃x (ResearchGroup(x)) → ∀x (AttendLecture(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
107,4,"If all students attending lectures implies that all students complete their assignments, then all students complete their assignments.",(∀x (AttendLecture(x)) → ∀x (CompleteAssignments(x))) → ∀x (CompleteAssignments(x)),(∀x (AttendLecture(x)) → ∀x (CompleteAssignments(x))) → ∀x (CompleteAssignments(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
107,5,At least one student participates in extracurricular activities.,∃x (Extracurricular(x)),∃x (Extracurricular(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
107,6,"If a student is part of a research group, then they also complete their assignments.",∀x (ResearchGroup(x) → CompleteAssignments(x)),∀x (ResearchGroup(x) → CompleteAssignments(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
108,0,"If a student is enrolled in a specific course, then they have access to university resources.",∀x (Enrolled(x) → Resources(x)),∀x (EnrolledInCourse(x) → HasAccessToResources(x)),False,True,7,7,True,6.323200094699859,1854,650,,True,,True,
108,1,Every student is required to complete a research project.,∀x (ResearchProject(x)),∀x (RequiredToCompleteResearchProject(x)),False,True,7,7,True,6.323200094699859,1854,650,,True,,True,
108,2,Every student must participate in extracurricular activities.,∀x (Extracurricular(x)),∀x (RequiredToParticipateInExtracurriculars(x)),False,True,7,7,True,6.323200094699859,1854,650,,True,,True,
108,3,"If all students participate in extracurricular activities, then enrolling in a specific course grants access to university resources.",∀x (Enrolled(x) → Resources(x)),∀x (EnrolledInCourse(x) → HasAccessToResources(x)),False,True,7,7,True,6.323200094699859,1854,650,,True,,True,
108,4,"If all students must complete a research project, then participation in extracurricular activities ensures that enrolling in a specific course grants access to university resources.",∀x (Enrolled(x) → Resources(x)),∀x (EnrolledInCourse(x) → HasAccessToResources(x)),False,True,7,7,True,6.323200094699859,1854,650,,True,,True,
108,5,"If a student is not enrolled in the course, then they cannot receive a particular scholarship.",∀x (¬Enrolled(x) → ¬Scholarship(x)),∀x (¬EnrolledInCourse(x) → ¬ReceivesScholarship(x)),False,True,7,7,True,6.323200094699859,1854,650,,True,,True,
108,6,Every student is required to complete a qualifying exam.,∀x (QualifyingExam(x)),∀x (RequiredToTakeQualifyingExam(x)),False,True,7,7,True,6.323200094699859,1854,650,,True,,True,
109,0,There exists at least one student who is enrolled in a specific course.,∃x (Enrolled(x)),∃x (Enrolled(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
109,1,Every student must complete a qualifying exam.,∀x (QualifyingExam(x)),∀x (QualifyingExam(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
109,2,Every student is enrolled in the specific course.,∀x (Enrolled(x)),∀x (Enrolled(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
109,3,"If every student must complete a qualifying exam, then every student is enrolled in the specific course.",(∀x (QualifyingExam(x)) → ∀x (Enrolled(x))),(∀x (QualifyingExam(x)) → ∀x (Enrolled(x))),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
