split,record_id,premise_idx,premise_nl,gold_fol,predicted_fol,exact_match,json_parse_ok,n_gold,n_pred,count_match,gen_time_s,prompt_tokens,max_new_tokens_used,raw_output
test,158,14,"If the previous implication holds, then it must be true that if a person studies, they will pass the exam.",(∀x (Prepares(x)) → (∀x (¬Studies(x) → ¬Motivated(x)) → ∀x (¬TrainsRegularly(x) → ¬Motivated(x)))) → ∀x (Studies(x) → PassesExam(x)),(∀x (¬Studies(x) → ¬Motivated(x)) → ∀x (¬TrainsRegularly(x) → ¬Motivated(x))) → ∀x (Studies(x) → PassesExam(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,158,15,"If becoming fit leads to studying, then if a person does not train regularly, they are not motivated.",∀x (BecomesFit(x) → Studies(x)) → ∀x (¬TrainsRegularly(x) → ¬Motivated(x)),∀x (Fits(x) → Studies(x)) → ∀x (¬TrainsRegularly(x) → ¬Motivated(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,158,16,"If a person is motivated, then they train regularly.",∀x (Motivated(x) → TrainsRegularly(x)),∀x (Motivated(x) → TrainsRegularly(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,158,17,"If a person is not motivated, then they do not prepare.",∀x (¬Motivated(x) → ¬Prepares(x)),∀x (¬Motivated(x) → ¬Prepares(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,158,18,"If a person becomes fit, then they train regularly.",∀x (BecomesFit(x) → TrainsRegularly(x)),∀x (Fits(x) → TrainsRegularly(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,158,19,Everyone passes the exam.,∀x (PassesExam(x)),∀x (PassesExam(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,164,0,Everyone in the company is required to follow the safety regulations.,∀x (FollowsSafetyRegulations(x)),∀x (FollowsSafetyRegulations(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,164,1,Everyone in the company must attend the monthly team meeting.,∀x (AttendsMonthlyMeeting(x)),∀x (AttendsMonthlyMeeting(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,164,2,"If someone does not complete the compliance training, they are not allowed to operate machinery.",∀x (¬CompletedComplianceTraining(x) → ¬OperatesMachinery(x)),∀x (¬CompletedComplianceTraining(x) → ¬OperatesMachinery(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,164,3,"If someone has not received the safety certification, then they have not completed the compliance training.",∀x (¬HasSafetyCertification(x) → ¬CompletedComplianceTraining(x)),∀x (¬HasSafetyCertification(x) → ¬CompletedComplianceTraining(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,164,4,All employees are assigned to a department.,∀x (AssignedToDepartment(x)),∀x (AssignedToDepartment(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,164,5,"If someone has received the safety certification, then they have completed the compliance training.",∀x (HasSafetyCertification(x) → CompletedComplianceTraining(x)),∀x (HasSafetyCertification(x) → CompletedComplianceTraining(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,164,6,"If someone has not received the safety certification, then they have not attended the monthly team meeting.",∀x (¬HasSafetyCertification(x) → ¬AttendsMonthlyMeeting(x)),∀x (¬HasSafetyCertification(x) → ¬AttendsMonthlyMeeting(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,164,7,Everyone in the company has completed the compliance training.,∀x (CompletedComplianceTraining(x)),∀x (CompletedComplianceTraining(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,164,8,"If someone follows the safety regulations, then they must have received the safety certification.",∀x (FollowsSafetyRegulations(x) → HasSafetyCertification(x)),∀x (FollowsSafetyRegulations(x) → HasSafetyCertification(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,164,9,"If someone has completed the compliance training, then they have attended the monthly team meeting.",∀x (CompletedComplianceTraining(x) → AttendsMonthlyMeeting(x)),∀x (CompletedComplianceTraining(x) → AttendsMonthlyMeeting(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,164,10,"If someone has completed the compliance training, then they follow the safety regulations.",∀x (CompletedComplianceTraining(x) → FollowsSafetyRegulations(x)),∀x (CompletedComplianceTraining(x) → FollowsSafetyRegulations(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,164,11,"If everyone who completed the compliance training follows the safety regulations, then everyone in the company has completed the compliance training.",∀x (CompletedComplianceTraining(x) → FollowsSafetyRegulations(x)) → ∀x (CompletedComplianceTraining(x)),∀x (CompletedComplianceTraining(x) → FollowsSafetyRegulations(x)) → ∀x (CompletedComplianceTraining(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,164,12,"If those who completed the compliance training attended the monthly meeting, then those who did not receive the safety certification did not attend either.",∀x (CompletedComplianceTraining(x) → AttendsMonthlyMeeting(x)) → ∀x (¬HasSafetyCertification(x) → ¬AttendsMonthlyMeeting(x)),∀x (CompletedComplianceTraining(x) → AttendsMonthlyMeeting(x)) → ∀x (¬HasSafetyCertification(x) → ¬AttendsMonthlyMeeting(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,164,13,"If at least one person follows the safety regulations, then everyone follows them.",∃x (FollowsSafetyRegulations(x)) → ∀x (FollowsSafetyRegulations(x)),∃x (FollowsSafetyRegulations(x)) → ∀x (FollowsSafetyRegulations(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,164,14,"(If those who completed compliance training attended the monthly meeting implies those who did not receive safety certification didn’t attend), then those who completed compliance training must have attended the meeting.",(∀x (CompletedComplianceTraining(x) → AttendsMonthlyMeeting(x)) → ∀x (¬HasSafetyCertification(x) → ¬AttendsMonthlyMeeting(x))) → ∀x (CompletedComplianceTraining(x) → AttendsMonthlyMeeting(x)),(∀x (CompletedComplianceTraining(x) → AttendsMonthlyMeeting(x)) → ∀x (¬HasSafetyCertification(x) → ¬AttendsMonthlyMeeting(x))) → ∀x (CompletedComplianceTraining(x) → AttendsMonthlyMeeting(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,164,15,"If not completing compliance training implies not completing the safety certification, then the implication that 'those who completed the training attended the meeting' leads to 'those who did not receive safety certification didn’t attend' must also lead to the conclusion that they attended the meeting.",∀x (¬CompletedComplianceTraining(x) → ¬HasSafetyCertification(x)) → ((∀x (CompletedComplianceTraining(x) → AttendsMonthlyMeeting(x)) → ∀x (¬HasSafetyCertification(x) → ¬AttendsMonthlyMeeting(x))) → ∀x (CompletedComplianceTraining(x) → AttendsMonthlyMeeting(x))),∀x (¬CompletedComplianceTraining(x) → ¬HasSafetyCertification(x)) → ((∀x (CompletedComplianceTraining(x) → AttendsMonthlyMeeting(x)) → ∀x (¬HasSafetyCertification(x) → ¬AttendsMonthlyMeeting(x))) → ∀x (CompletedComplianceTraining(x) → AttendsMonthlyMeeting(x))),True,True,20,20,True,8.854488480091096,2004,650,
test,164,16,"If someone has not completed the compliance training, then they have not attended the monthly team meeting.",∀x (¬CompletedComplianceTraining(x) → ¬AttendsMonthlyMeeting(x)),∀x (¬CompletedComplianceTraining(x) → ¬AttendsMonthlyMeeting(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,164,17,"If someone has not completed the compliance training, then they do not follow the safety regulations.",∀x (¬CompletedComplianceTraining(x) → ¬FollowsSafetyRegulations(x)),∀x (¬CompletedComplianceTraining(x) → ¬FollowsSafetyRegulations(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,164,18,"If someone does not follow the safety regulations, then they have not completed the compliance training.",∀x (¬FollowsSafetyRegulations(x) → ¬CompletedComplianceTraining(x)),∀x (¬FollowsSafetyRegulations(x) → ¬CompletedComplianceTraining(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,164,19,"If someone has not attended the monthly meeting, then they are not assigned to a department.",∀x (¬AttendsMonthlyMeeting(x) → ¬AssignedToDepartment(x)),∀x (¬AttendsMonthlyMeeting(x) → ¬AssignedToDepartment(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,173,0,All students are active in school activities.,∀x (Student(x) → ActiveInSchoolActivities(x)),∀x (Student(x) → ActiveInSchoolActivities(x)),True,True,7,7,True,8.854488480091096,2004,650,
test,173,1,"If a person participated in the school’s leadership skills workshop, then they improved their teamwork ability.",∀x (ParticipatedInWorkshop(x) → ImprovedTeamwork(x)),∀x (ParticipatedInLeadershipWorkshop(x) → ImprovedTeamworkAbility(x)),False,True,7,7,True,8.854488480091096,2004,650,
test,173,2,"If a person did not participate in the leadership workshop, then they did not lead a team project in class.",∀x (¬ParticipatedInWorkshop(x) → ¬LedTeamProject(x)),∀x (¬ParticipatedInLeadershipWorkshop(x) → ¬LedTeamProject(x)),False,True,7,7,True,8.854488480091096,2004,650,
test,173,3,"If (participating in the workshop implies teamwork improvement), then (not participating implies not leading a team project).",∀x ((ParticipatedInWorkshop(x) → ImprovedTeamwork(x)) → (¬ParticipatedInWorkshop(x) → ¬LedTeamProject(x))),∀x ((ParticipatedInLeadershipWorkshop(x) → ImprovedTeamworkAbility(x)) → (¬ParticipatedInLeadershipWorkshop(x) → ¬LedTeamProject(x))),False,True,7,7,True,8.854488480091096,2004,650,
test,173,4,"If all students are active in school activities, then participating in the workshop implies teamwork improvement.",∀x (∀y (ActiveInSchoolActivities(y)) → (ParticipatedInWorkshop(x) → ImprovedTeamwork(x))),∀x (Student(x) → ActiveInSchoolActivities(x)) → ∀x (ParticipatedInLeadershipWorkshop(x) → ImprovedTeamworkAbility(x)),False,True,7,7,True,8.854488480091096,2004,650,
test,173,5,There exists someone who received positive feedback from peers.,∃x (ReceivedPositiveFeedback(x)),∃x (ReceivedPositiveFeedback(x)),True,True,7,7,True,8.854488480091096,2004,650,
test,173,6,"If a person did not improve their teamwork ability, then they were not selected to represent the class in a school event.",∀x (¬ImprovedTeamwork(x) → ¬SelectedToRepresent(x)),∀x (¬ImprovedTeamworkAbility(x) → ¬SelectedForSchoolEvent(x)),False,True,7,7,True,8.854488480091096,2004,650,
test,178,0,Everyone studies independently at home.,∀x (StudiesIndependentlyAtHome(x)),∀x (StudiesIndependentlyAtHome(x)),True,True,7,7,True,8.854488480091096,2004,650,
test,178,1,Everyone engages in self-study regularly.,∀x (EngagesInSelfStudy(x)),∀x (EngagesInSelfStudyRegularly(x)),False,True,7,7,True,8.854488480091096,2004,650,
test,178,2,There exists someone who has the discipline to self-study at home.,∃x (HasDisciplineToSelfStudy(x)),∃x (HasDisciplineToSelfStudyAtHome(x)),False,True,7,7,True,8.854488480091096,2004,650,
test,178,3,"If there exists someone with the discipline to self-study at home, then everyone studies independently at home.",∃x (HasDisciplineToSelfStudy(x)) → ∀y (StudiesIndependentlyAtHome(y)),∃x (HasDisciplineToSelfStudyAtHome(x)) → ∀x (StudiesIndependentlyAtHome(x)),False,True,7,7,True,8.854488480091096,2004,650,
test,178,4,"If everyone engages in self-study regularly, then there exists someone who has the discipline to self-study at home.",∀x (EngagesInSelfStudy(x)) → ∃y (HasDisciplineToSelfStudy(y)),∀x (EngagesInSelfStudyRegularly(x)) → ∃x (HasDisciplineToSelfStudyAtHome(x)),False,True,7,7,True,8.854488480091096,2004,650,
test,178,5,"If a person does not engage in self-study regularly, then they do not improve their academic performance.",∀x (¬EngagesInSelfStudy(x) → ¬ImprovesAcademicPerformance(x)),∀x (¬EngagesInSelfStudyRegularly(x) → ¬ImprovesAcademicPerformance(x)),False,True,7,7,True,8.854488480091096,2004,650,
test,178,6,"If a person does not study independently at home, then they do not improve their academic performance.",∀x (¬StudiesIndependentlyAtHome(x) → ¬ImprovesAcademicPerformance(x)),∀x (¬StudiesIndependentlyAtHome(x) → ¬ImprovesAcademicPerformance(x)),True,True,7,7,True,8.854488480091096,2004,650,
test,186,0,"If x is not required to attend the healthcare appointment, then x does not attend the appointment",∀x (¬RequiredToAttend(x) → ¬AttendsAppointment(x)),∀x (¬RequiredToAttend(x) → ¬Attends(x)),False,True,7,7,True,8.854488480091096,2004,650,
test,186,1,"If x is not eligible for healthcare services, then x is not registered for healthcare services",∀x (¬EligibleForServices(x) → ¬RegisteredForServices(x)),∀x (¬Eligible(x) → ¬Registered(x)),False,True,7,7,True,8.854488480091096,2004,650,
test,186,2,All individuals are required to attend the healthcare appointment,∀x (RequiredToAttend(x)),∀x (RequiredToAttend(x)),True,True,7,7,True,8.854488480091096,2004,650,
test,186,3,"If (not required to attend the appointment implies not attending), then all individuals are required to attend the appointment",∀x (¬RequiredToAttend(x) → ¬AttendsAppointment(x)) → ∀x (RequiredToAttend(x)),((¬RequiredToAttend(x) → ¬Attends(x)) → ∀x (RequiredToAttend(x))),False,True,7,7,True,8.854488480091096,2004,650,
test,186,4,If (not required to attend implies not attending) then all individuals must attend the appointment,∀x (¬RequiredToAttend(x) → ¬AttendsAppointment(x)) → ∀x (AttendsAppointment(x)),((¬RequiredToAttend(x) → ¬Attends(x)) → ∀x (Attends(x))),False,True,7,7,True,8.854488480091096,2004,650,
test,186,5,"If x is required to attend the appointment, then x is eligible for healthcare services",∀x (RequiredToAttend(x) → EligibleForServices(x)),∀x (RequiredToAttend(x) → Eligible(x)),False,True,7,7,True,8.854488480091096,2004,650,
test,186,6,Everyone is registered for healthcare services,∀x (RegisteredForServices(x)),∀x (Registered(x)),False,True,7,7,True,8.854488480091096,2004,650,
test,212,0,"If a student completes prerequisite courses, then they are eligible for advanced training.",∀x (C(x) → T(x)),∀x (R(x) → U(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,212,1,There exists at least one student who has received a qualification.,∃x Q(x),∃x P(x),False,True,16,16,True,8.854488480091096,2004,650,
test,212,2,There exists at least one student who has completed prerequisite courses.,∃x C(x),∃x R(x),False,True,16,16,True,8.854488480091096,2004,650,
test,212,3,All students are required to undergo training.,∀x T(x),∀x T(x),True,True,16,16,True,8.854488480091096,2004,650,
test,212,4,All students participate in self-study.,∀x S(x),∀x S(x),True,True,16,16,True,8.854488480091096,2004,650,
test,212,5,There exists at least one student engaged in independent research.,∃x R(x),∃x Q(x),False,True,16,16,True,8.854488480091096,2004,650,
test,212,6,"If a student does not undergo training, then they cannot conduct research.",∀x (¬T(x) → ¬R(x)),∀x (¬T(x) → ¬Q(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,212,7,"If a student completes prerequisite courses, then they receive a qualification.",∀x (C(x) → Q(x)),∀x (R(x) → P(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,212,8,"If a student conducts research, then they engage in independent learning.",∀x (R(x) → U(x)),∀x (Q(x) → S(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,212,9,"If a student does not undergo training, then they cannot engage in independent learning.",∀x (¬T(x) → ¬U(x)),∀x (¬T(x) → ¬S(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,212,10,All students must obtain qualifications.,∀x Q(x),∀x P(x),False,True,16,16,True,8.854488480091096,2004,650,
test,212,11,"If a student undergoes training, then they participate in self-study.",∀x (T(x) → S(x)),∀x (T(x) → S(x)),True,True,16,16,True,8.854488480091096,2004,650,
test,212,12,"If the inability to undergo training leads to the inability to conduct research, then at least one student must receive a qualification.",(∀x (¬T(x) → ¬R(x))) → ∃x Q(x),∀x (¬T(x) → ¬Q(x)) → ∃x P(x),False,True,16,16,True,8.854488480091096,2004,650,
test,212,13,"If there exists at least one student engaged in independent research, then the inability to undergo training leads to the inability to conduct research.",∃x R(x) → ∀x (¬T(x) → ¬R(x)),(∃x Q(x) → (¬T(x) → ¬Q(x))),False,True,16,16,True,8.854488480091096,2004,650,
test,212,14,"If a student undergoes training, then they engage in independent learning.",∀x (T(x) → U(x)),∀x (T(x) → S(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,212,15,"If a student completes prerequisite courses, then they are able to conduct research.",∀x (C(x) → R(x)),∀x (R(x) → Q(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,217,0,There exists at least one student with recognition.,∃x R(x),∃x R(x),True,True,16,16,True,8.854488480091096,2004,650,
test,217,1,"If a student lacks skills, then they lack training.",∀x (¬S(x) → ¬T(x)),∀x (¬S(x) → ¬T(x)),True,True,16,16,True,8.854488480091096,2004,650,
test,217,2,All students have recognition.,∀x R(x),∀x R(x),True,True,16,16,True,8.854488480091096,2004,650,
test,217,3,There exists at least one student with training.,∃x T(x),∃x T(x),True,True,16,16,True,8.854488480091096,2004,650,
test,217,4,"If a student lacks proficiency, then they lack skills.",∀x (¬P(x) → ¬S(x)),∀x (¬P(x) → ¬S(x)),True,True,16,16,True,8.854488480091096,2004,650,
test,217,5,There exists at least one student with skills.,∃x S(x),∃x S(x),True,True,16,16,True,8.854488480091096,2004,650,
test,217,6,"If a student lacks recognition, then they lack qualifications.",∀x (¬R(x) → ¬Q(x)),∀x (¬R(x) → ¬Q(x)),True,True,16,16,True,8.854488480091096,2004,650,
test,217,7,"If a student has recognition, then they have understanding.",∀x (R(x) → U(x)),∀x (R(x) → U(x)),True,True,16,16,True,8.854488480091096,2004,650,
test,217,8,All students have skills.,∀x S(x),∀x S(x),True,True,16,16,True,8.854488480091096,2004,650,
test,217,9,There exists at least one student with qualifications.,∃x Q(x),∃x Q(x),True,True,16,16,True,8.854488480091096,2004,650,
test,217,10,All students have qualifications.,∀x Q(x),∀x Q(x),True,True,16,16,True,8.854488480091096,2004,650,
test,217,11,"If a student has recognition, then they have qualifications.",∀x (R(x) → Q(x)),∀x (R(x) → Q(x)),True,True,16,16,True,8.854488480091096,2004,650,
test,217,12,"If all students have recognition, then all students have skills.",∀x R(x) → ∀x S(x),(∀x R(x) → ∀x S(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,217,13,"If recognition leads to understanding, then there exists at least one student with recognition.",∀x (R(x) → U(x)) → ∃x R(x),(∀x (R(x) → U(x)) → ∃x R(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,217,14,"If a student has proficiency, then they have recognition.",∀x (P(x) → R(x)),∀x (P(x) → R(x)),True,True,16,16,True,8.854488480091096,2004,650,
test,217,15,"If a student has proficiency, then they have qualifications.",∀x (P(x) → Q(x)),∀x (P(x) → Q(x)),True,True,16,16,True,8.854488480091096,2004,650,
test,240,0,All students are enrolled in a thesis-based program,∀x (S(x) → T(x)),∀x (EnrolledInThesisProgram(x)),False,True,5,5,True,8.854488480091096,2004,650,
test,240,1,There exists at least one student who has participated in a research project,∃x (S(x) ∧ R(x)),∃x (ParticipatedInResearchProject(x)),False,True,5,5,True,8.854488480091096,2004,650,
test,240,2,"If a student has not passed the Research Methodology course, then they are not eligible to apply for graduate scholarships",∀x (S(x) → (¬M(x) → ¬G(x))),∀x (¬PassedResearchMethodology(x) → ¬EligibleForGraduateScholarship(x)),False,True,5,5,True,8.854488480091096,2004,650,
test,240,3,"If a student has not submitted a research proposal, then that student has not participated in a research project",∀x (S(x) → (¬P(x) → ¬R(x))),∀x (¬SubmittedResearchProposal(x) → ¬ParticipatedInResearchProject(x)),False,True,5,5,True,8.854488480091096,2004,650,
test,240,4,There exists at least one student who has passed the Research Methodology course,∃x (S(x) ∧ M(x)),∃x (PassedResearchMethodology(x)),False,True,5,5,True,8.854488480091096,2004,650,
test,256,0,"If a student has attended soft skills workshops, then they have improved their communication skills",∀x (S(x) → (W(x) → C(x))),∀x (S(x) → (W(x) → C(x))),True,True,4,4,True,8.854488480091096,2004,650,
test,256,1,"If a student did not participate in group projects, then they did not develop leadership abilities",∀x (S(x) → (¬P(x) → ¬L(x))),∀x (S(x) → (¬P(x) → ¬L(x))),True,True,4,4,True,8.854488480091096,2004,650,
test,256,2,All students have attended soft skills workshops,∀x (S(x) → W(x)),∀x (S(x) → W(x)),True,True,4,4,True,8.854488480091096,2004,650,
test,256,3,"If a student has developed leadership abilities, then they have improved their communication skills",∀x (S(x) → (L(x) → C(x))),∀x (S(x) → (L(x) → C(x))),True,True,4,4,True,8.854488480091096,2004,650,
test,263,0,"If a student obtains academic credits, they meet course requirements.",∀x (A(x) → M(x)),∀x (P(x) → U(x)),False,True,19,18,False,8.854488480091096,2004,650,
test,263,1,"If a student conducts research, they obtain academic credits.",∀x (R(x) → A(x)),∀x (R(x) → P(x)),False,True,19,18,False,8.854488480091096,2004,650,
test,263,2,"If a student participates in seminars, they obtain academic credits.",∀x (S(x) → A(x)),∀x (T(x) → P(x)),False,True,19,18,False,8.854488480091096,2004,650,
test,263,3,All students are enrolled in advanced programs.,∀x P(x),∀x E(x),False,True,19,18,False,8.854488480091096,2004,650,
test,263,4,"If a student obtains academic credits, they are in an advanced program.",∀x (A(x) → P(x)),∀x (P(x) → E(x)),False,True,19,18,False,8.854488480091096,2004,650,
test,263,5,At least one student participates in seminars.,∃x S(x),∃x T(x),False,True,19,18,False,8.854488480091096,2004,650,
test,263,6,At least one student obtains academic credits.,∃x A(x),∃x P(x),False,True,19,18,False,8.854488480091096,2004,650,
test,263,7,"If a student participates in seminars, they are in an advanced program.",∀x (S(x) → P(x)),∀x (T(x) → E(x)),False,True,19,18,False,8.854488480091096,2004,650,
test,263,8,All students obtain academic credits.,∀x A(x),∀x P(x),False,True,19,18,False,8.854488480091096,2004,650,
test,263,9,All students conduct research.,∀x R(x),∀x R(x),True,True,19,18,False,8.854488480091096,2004,650,
test,263,10,At least one student conducts research.,∃x R(x),∃x R(x),True,True,19,18,False,8.854488480091096,2004,650,
test,263,11,"If a student takes advanced tests, they meet course requirements.",∀x (T(x) → M(x)),∀x (Q(x) → U(x)),False,True,19,18,False,8.854488480091096,2004,650,
test,263,12,"If at least one student conducts research, then conducting research implies obtaining academic credits.",∃x R(x) → ∀x (R(x) → A(x)),(∃x R(x) → ∀x (R(x) → P(x))),False,True,19,18,False,8.854488480091096,2004,650,
test,263,13,"If obtaining academic credits implies meeting course requirements, then obtaining academic credits implies being in an advanced program.",∀x (A(x) → M(x)) → ∀x (A(x) → P(x)),((P(x) → U(x)) → (P(x) → E(x))),False,True,19,18,False,8.854488480091096,2004,650,
test,263,14,"If participating in seminars implies obtaining academic credits, then obtaining academic credits implies being in an advanced program.",∀x (S(x) → A(x)) → ∀x (A(x) → P(x)),∀x (¬U(x) → ¬Q(x)),False,True,19,18,False,8.854488480091096,2004,650,
test,263,15,"If a student does not meet course requirements, they do not take advanced tests.",∀x (¬M(x) → ¬T(x)),∃x Q(x),False,True,19,18,False,8.854488480091096,2004,650,
test,263,16,At least one student takes advanced tests.,∃x T(x),∀x (T(x) → U(x)),False,True,19,18,False,8.854488480091096,2004,650,
test,263,17,"If a student participates in seminars, they meet course requirements.",∀x (S(x) → M(x)),∀x (E(x) → Q(x)),False,True,19,18,False,8.854488480091096,2004,650,
test,263,18,"If a student is in an advanced program, they take advanced tests.",∀x (P(x) → T(x)),(missing in pred),False,True,19,18,False,8.854488480091096,2004,650,
test,269,0,All students understand the material.,∀x (UnderstandsMaterial(x)),∀x (UnderstandsMaterial(x)),True,True,18,18,True,5.452772712707519,1913,650,
test,269,1,There is at least one student who passes the exam.,∃x (PassesExam(x)),∃x (PassesExam(x)),True,True,18,18,True,5.452772712707519,1913,650,
test,269,2,All students study regularly.,∀x (StudiesRegularly(x)),∀x (StudiesRegularly(x)),True,True,18,18,True,5.452772712707519,1913,650,
test,269,3,There is at least one student who is diligent.,∃x (IsDiligent(x)),∃x (Diligent(x)),False,True,18,18,True,5.452772712707519,1913,650,
test,269,4,"If a student does not study regularly, then they do not understand the material.",∀x (¬StudiesRegularly(x) → ¬UnderstandsMaterial(x)),∀x (¬StudiesRegularly(x) → ¬UnderstandsMaterial(x)),True,True,18,18,True,5.452772712707519,1913,650,
test,269,5,There is at least one student who studies regularly.,∃x (StudiesRegularly(x)),∃x (StudiesRegularly(x)),True,True,18,18,True,5.452772712707519,1913,650,
test,269,6,"If a student does not pass the exam, then they are not diligent.",∀x (¬PassesExam(x) → ¬IsDiligent(x)),∀x (¬PassesExam(x) → ¬Diligent(x)),False,True,18,18,True,5.452772712707519,1913,650,
test,269,7,All students attend lectures.,∀x (AttendsLectures(x)),∀x (AttendsLectures(x)),True,True,18,18,True,5.452772712707519,1913,650,
test,269,8,All students are diligent.,∀x (IsDiligent(x)),∀x (Diligent(x)),False,True,18,18,True,5.452772712707519,1913,650,
test,269,9,"If a student understands the material, then they study regularly.",∀x (UnderstandsMaterial(x) → StudiesRegularly(x)),∀x (UnderstandsMaterial(x) → StudiesRegularly(x)),True,True,18,18,True,5.452772712707519,1913,650,
test,269,10,"If a student completes assignments, then they study regularly.",∀x (CompletesAssignments(x) → StudiesRegularly(x)),∀x (CompletesAssignments(x) → StudiesRegularly(x)),True,True,18,18,True,5.452772712707519,1913,650,
test,269,11,There is at least one student who completes assignments.,∃x (CompletesAssignments(x)),∃x (CompletesAssignments(x)),True,True,18,18,True,5.452772712707519,1913,650,
test,269,12,"If completing assignments implies studying regularly, then all students understand the material.",((CompletesAssignments(x) → StudiesRegularly(x)) → ∀x (UnderstandsMaterial(x))),((∀x (CompletesAssignments(x) → StudiesRegularly(x))) → ∀x (UnderstandsMaterial(x))),False,True,18,18,True,5.452772712707519,1913,650,
test,269,13,"If understanding the material implies studying regularly, then there is at least one student who completes assignments.",((UnderstandsMaterial(x) → StudiesRegularly(x)) → ∃x (CompletesAssignments(x))),((∀x (UnderstandsMaterial(x) → StudiesRegularly(x))) → ∃x (CompletesAssignments(x))),False,True,18,18,True,5.452772712707519,1913,650,
test,269,14,There is at least one student who understands the material.,∃x (UnderstandsMaterial(x)),∃x (UnderstandsMaterial(x)),True,True,18,18,True,5.452772712707519,1913,650,
test,269,15,"If a student does not complete assignments, then they do not study regularly.",∀x (¬CompletesAssignments(x) → ¬StudiesRegularly(x)),∀x (¬CompletesAssignments(x) → ¬StudiesRegularly(x)),True,True,18,18,True,5.452772712707519,1913,650,
test,269,16,All students pass the exam.,∀x (PassesExam(x)),∀x (PassesExam(x)),True,True,18,18,True,5.452772712707519,1913,650,
test,269,17,"If a student does not attend lectures, then they do not complete assignments.",∀x (¬AttendsLectures(x) → ¬CompletesAssignments(x)),∀x (¬AttendsLectures(x) → ¬CompletesAssignments(x)),True,True,18,18,True,5.452772712707519,1913,650,
test,272,0,There exists at least one student who is prepared.,∃x (Prepared(x)),∃x IsPrepared(x),False,True,19,19,True,5.452772712707519,1913,650,
test,272,1,There exists at least one student who asks questions.,∃x (AsksQuestions(x)),∃x AsksQuestions(x),False,True,19,19,True,5.452772712707519,1913,650,
test,272,2,"If a student is prepared, then they receive a recommendation letter.",∀x (Prepared(x) → ReceivesRecommendation(x)),IsPrepared(x) → ReceivesRecommendation(x),False,True,19,19,True,5.452772712707519,1913,650,
test,272,3,All students take the test.,∀x (TakesTest(x)),∀x TakesTest(x),False,True,19,19,True,5.452772712707519,1913,650,
test,272,4,All students study regularly.,∀x (StudiesRegularly(x)),∀x StudiesRegularly(x),False,True,19,19,True,5.452772712707519,1913,650,
test,272,5,"If a student does not receive a recommendation letter, then they do not ask questions.",∀x (¬ReceivesRecommendation(x) → ¬AsksQuestions(x)),¬ReceivesRecommendation(x) → ¬AsksQuestions(x),False,True,19,19,True,5.452772712707519,1913,650,
test,272,6,"If a student is not prepared, then they do not receive a recommendation letter.",∀x (¬Prepared(x) → ¬ReceivesRecommendation(x)),¬IsPrepared(x) → ¬ReceivesRecommendation(x),False,True,19,19,True,5.452772712707519,1913,650,
test,272,7,All students ask questions.,∀x (AsksQuestions(x)),∀x AsksQuestions(x),False,True,19,19,True,5.452772712707519,1913,650,
test,272,8,"If a student asks questions, then they are prepared.",∀x (AsksQuestions(x) → Prepared(x)),AsksQuestions(x) → IsPrepared(x),False,True,19,19,True,5.452772712707519,1913,650,
test,272,9,"If a student studies regularly, then they attend university.",∀x (StudiesRegularly(x) → AttendsUniversity(x)),∀x StudiesRegularly(x) → AttendsUniversity(x),False,True,19,19,True,5.452772712707519,1913,650,
test,272,10,"If a student does not take the test, then they do not ask questions.",∀x (¬TakesTest(x) → ¬AsksQuestions(x)),¬TakesTest(x) → ¬AsksQuestions(x),False,True,19,19,True,5.452772712707519,1913,650,
